TIME_PERIOD;REF_AREA;D_IPC_RUBRICAS_0;INDICATOR;OBS_VALUE;FREQ
2014-04;;62036;;0.0;M
2014-04;;62037;;-0.3;M
2014-04;;62038;;0.0;M
2014-04;;62039;;-1.0;M
2014-04;;62040;;0.3;M
2014-04;;62041;;-1.4;M
2014-04;;62042;;-1.0;M
2014-04;;62043;;-0.1;M
2014-04;;62044;;-2.2;M
2014-04;;62045;;3.3;M
2014-04;;62046;;-0.5;M
2014-04;;62047;;0.9;M
2014-04;;62048;;-0.5;M
2014-04;;62049;;-0.8;M
2014-04;;62050;;-0.7;M
2014-04;;62051;;-2.7;M
2014-04;;62052;;-0.7;M
2014-04;;62053;;-1.5;M
2014-04;;62054;;-0.5;M
2014-04;;62055;;0.0;M
2014-04;;62056;;4.6;M
2014-04;;62057;;13.9;M
2014-04;;62058;;20.4;M
2014-04;;62059;;3.7;M
2014-04;;62060;;4.8;M
2014-04;;62061;;8.3;M
2014-04;;62062;;11.1;M
2014-04;;62063;;0.0;M
2014-04;;62064;;0.1;M
2014-04;;62065;;0.0;M
2014-04;;62066;;-0.1;M
2014-04;;62067;;0.5;M
2014-04;;62068;;2.1;M
2014-04;;62069;;0.1;M
2014-04;;62070;;0.5;M
2014-04;;62071;;0.1;M
2014-04;;62072;;-0.1;M
2014-04;;62073;;0.0;M
2014-04;;62074;;-0.2;M
2014-04;;62075;;0.3;M
2014-04;;62076;;0.0;M
2014-04;;62077;;2.3;M
2014-04;;62078;;-1.4;M
2014-04;;62079;;0.0;M
2014-04;;62080;;0.6;M
2014-04;;62081;;0.2;M
2014-04;;62082;;0.0;M
2014-04;;62083;;0.0;M
2014-04;;62084;;0.0;M
2014-04;;62085;;0.1;M
2014-04;;62086;;0.0;M
2014-04;;62087;;1.3;M
2014-04;;62088;;0.1;M
2014-05;;62032;;-0.3;M
2014-05;;62033;;0.1;M
2014-05;;62034;;-0.4;M
2014-05;;62035;;3.1;M
2014-05;;62036;;-0.2;M
2014-05;;62037;;0.3;M
2014-05;;62038;;0.0;M
2014-05;;62039;;-1.4;M
2014-05;;62040;;0.4;M
2014-05;;62041;;-1.1;M
2014-05;;62042;;-0.2;M
2014-05;;62043;;-0.1;M
2014-05;;62044;;-2.2;M
2014-05;;62045;;1.6;M
2014-05;;62046;;0.0;M
2014-05;;62047;;-6.4;M
2014-05;;62048;;-0.2;M
2014-05;;62049;;-1.6;M
2014-05;;62050;;0.0;M
2014-05;;62051;;-0.6;M
2014-05;;62052;;-0.2;M
2014-05;;62053;;0.7;M
2014-05;;62054;;-0.3;M
2014-05;;62055;;0.0;M
2014-05;;62056;;1.0;M
2014-05;;62057;;2.9;M
2014-05;;62058;;2.8;M
2014-05;;62059;;0.4;M
2014-05;;62060;;1.5;M
2014-05;;62061;;4.1;M
2014-05;;62062;;2.3;M
2014-05;;62063;;0.0;M
2014-05;;62064;;-0.1;M
2014-05;;62065;;0.0;M
2014-05;;62066;;0.2;M
2014-05;;62067;;0.2;M
2014-05;;62068;;1.1;M
2014-05;;62069;;-0.2;M
2014-05;;62070;;0.2;M
2014-05;;62071;;-0.1;M
2014-05;;62072;;0.0;M
2014-05;;62073;;0.0;M
2014-05;;62074;;0.0;M
2014-05;;62075;;0.2;M
2014-05;;62076;;0.0;M
2014-05;;62077;;-1.8;M
2014-05;;62078;;-0.1;M
2014-05;;62079;;-0.5;M
2014-05;;62080;;0.0;M
2014-05;;62081;;1.0;M
2014-05;;62082;;0.0;M
2014-05;;62083;;0.0;M
2014-05;;62084;;0.0;M
2014-05;;62085;;0.0;M
2014-05;;62086;;0.1;M
2014-05;;62087;;-1.0;M
2014-05;;62088;;0.1;M
2014-05;;62032;;-0.3;M
2014-05;;62033;;0.3;M
2014-05;;62034;;-0.3;M
2014-05;;62035;;2.4;M
2014-05;;62036;;-0.1;M
2014-05;;62037;;-0.1;M
2014-05;;62038;;-0.1;M
2014-05;;62039;;-1.2;M
2014-05;;62040;;0.6;M
2014-05;;62041;;-1.4;M
2014-05;;62042;;-0.1;M
2014-05;;62043;;-0.1;M
2014-05;;62044;;-1.7;M
2014-05;;62045;;0.4;M
2014-05;;62046;;-0.2;M
2014-05;;62047;;-8.4;M
2014-05;;62048;;-0.4;M
2014-05;;62049;;-4.1;M
2014-05;;62050;;0.5;M
2014-05;;62051;;-0.6;M
2014-05;;62052;;-0.1;M
2014-05;;62053;;1.2;M
2014-05;;62054;;-0.1;M
2014-05;;62055;;0.0;M
2014-05;;62056;;1.0;M
2014-05;;62057;;3.0;M
2014-05;;62058;;2.5;M
2014-05;;62059;;0.7;M
2014-05;;62060;;1.9;M
2014-05;;62061;;3.9;M
2014-05;;62062;;2.3;M
2014-05;;62063;;0.2;M
2014-05;;62064;;-0.1;M
2014-05;;62065;;0.0;M
2014-05;;62066;;0.0;M
2014-05;;62067;;0.2;M
2014-05;;62068;;0.8;M
2014-05;;62069;;-0.2;M
2014-05;;62070;;0.3;M
2014-05;;62071;;-0.7;M
2014-05;;62072;;0.1;M
2014-05;;62073;;0.1;M
2014-05;;62074;;0.2;M
2014-05;;62075;;0.1;M
2014-05;;62076;;0.0;M
2014-05;;62077;;-1.6;M
2014-05;;62078;;-0.1;M
2014-05;;62079;;-0.9;M
2014-05;;62080;;-0.1;M
2014-05;;62081;;-1.4;M
2014-05;;62082;;0.0;M
2014-05;;62083;;0.0;M
2014-05;;62084;;0.0;M
2014-05;;62085;;0.0;M
2014-05;;62086;;0.1;M
2014-05;;62087;;-0.6;M
2014-05;;62088;;0.0;M
2014-06;;62032;;-0.3;M
2014-06;;62033;;0.0;M
2014-06;;62034;;-0.3;M
2014-06;;62035;;0.8;M
2014-06;;62036;;0.0;M
2014-06;;62037;;-0.6;M
2014-06;;62038;;-0.1;M
2014-06;;62039;;-0.4;M
2014-06;;62040;;0.0;M
2014-06;;62041;;-0.6;M
2014-06;;62042;;0.0;M
2014-06;;62043;;-0.4;M
2014-06;;62044;;-2.7;M
2014-06;;62045;;5.4;M
2014-06;;62046;;0.0;M
2014-06;;62047;;-3.3;M
2014-06;;62048;;-0.2;M
2014-06;;62049;;-4.3;M
2014-06;;62050;;-0.5;M
2014-06;;62051;;-1.8;M
2014-06;;62052;;-0.1;M
2014-06;;62053;;-0.3;M
2014-06;;62054;;-0.4;M
2014-06;;62055;;0.0;M
2014-06;;62056;;-1.0;M
2014-06;;62057;;-2.0;M
2014-06;;62058;;-1.4;M
2014-06;;62059;;-0.7;M
2014-06;;62060;;-0.6;M
2014-06;;62061;;-0.3;M
2014-06;;62062;;-0.6;M
2014-06;;62063;;0.2;M
2014-06;;62064;;-0.1;M
2014-06;;62065;;-1.0;M
2014-06;;62066;;0.0;M
2014-06;;62067;;-0.2;M
2014-06;;62068;;0.7;M
2014-06;;62069;;-0.2;M
2014-06;;62070;;0.1;M
2014-06;;62071;;-0.1;M
2014-06;;62072;;0.0;M
2014-06;;62073;;0.0;M
2014-06;;62074;;0.1;M
2014-06;;62075;;0.7;M
2014-06;;62076;;0.1;M
2014-06;;62077;;1.6;M
2014-06;;62078;;-0.1;M
2014-06;;62079;;-0.5;M
2014-06;;62080;;0.3;M
2014-06;;62081;;0.0;M
2014-06;;62082;;0.0;M
2014-06;;62083;;0.0;M
2014-06;;62084;;0.0;M
2014-06;;62085;;0.0;M
2014-06;;62086;;0.0;M
2014-06;;62087;;0.7;M
2014-06;;62088;;0.2;M
2014-06;;62032;;-0.3;M
2014-06;;62033;;0.1;M
2014-06;;62034;;0.0;M
2014-06;;62035;;1.8;M
2014-06;;62036;;-0.4;M
2014-06;;62037;;-0.7;M
2014-06;;62038;;-0.5;M
2014-06;;62039;;-0.1;M
2014-06;;62040;;-0.1;M
2014-06;;62041;;-1.1;M
2014-06;;62042;;-0.3;M
2014-06;;62043;;-0.5;M
2014-06;;62044;;-3.1;M
2014-06;;62045;;6.7;M
2014-06;;62046;;0.7;M
2014-06;;62047;;-4.8;M
2014-06;;62048;;-0.3;M
2014-06;;62049;;-8.5;M
2014-06;;62050;;-0.8;M
2014-06;;62051;;-2.5;M
2014-06;;62052;;-0.2;M
2014-06;;62053;;-0.1;M
2014-06;;62054;;-0.1;M
2014-06;;62055;;0.0;M
2014-06;;62056;;-1.1;M
2014-06;;62057;;-2.0;M
2014-06;;62058;;-1.4;M
2014-06;;62059;;-2.2;M
2014-06;;62060;;-1.0;M
2014-06;;62061;;-0.4;M
2014-06;;62062;;0.0;M
2014-06;;62063;;-0.4;M
2014-06;;62064;;-0.2;M
2014-06;;62065;;-1.2;M
2014-06;;62066;;0.0;M
2014-06;;62067;;-0.2;M
2014-06;;62068;;0.5;M
2014-06;;62069;;-0.3;M
2014-06;;62070;;0.1;M
2014-06;;62071;;0.1;M
2014-06;;62072;;0.0;M
2014-06;;62073;;0.0;M
2014-06;;62074;;0.1;M
2014-06;;62075;;0.6;M
2014-06;;62076;;0.1;M
2014-06;;62077;;1.3;M
2014-06;;62078;;-0.1;M
2014-06;;62079;;-0.3;M
2014-06;;62080;;0.3;M
2014-06;;62081;;0.4;M
2014-06;;62082;;0.0;M
2014-06;;62083;;0.0;M
2014-06;;62084;;0.0;M
2014-06;;62085;;0.0;M
2014-06;;62086;;-0.1;M
2014-06;;62087;;0.3;M
2014-06;;62088;;0.0;M
2014-07;;62032;;0.0;M
2014-07;;62033;;0.0;M
2014-07;;62034;;-0.2;M
2014-07;;62035;;0.7;M
2014-07;;62036;;0.3;M
2014-07;;62037;;-0.7;M
2014-07;;62038;;0.2;M
2014-07;;62039;;1.7;M
2014-07;;62040;;0.1;M
2014-07;;62041;;-0.1;M
2014-07;;62042;;0.0;M
2014-07;;62043;;0.1;M
2014-07;;62044;;-1.0;M
2014-07;;62045;;0.6;M
2014-07;;62046;;0.2;M
2014-07;;62047;;-0.5;M
2014-07;;62048;;0.1;M
2014-07;;62049;;-3.1;M
2014-07;;62050;;0.6;M
2014-07;;62051;;-1.0;M
2014-07;;62052;;0.0;M
2014-07;;62053;;-1.1;M
2014-07;;62054;;-0.2;M
2014-07;;62055;;0.7;M
2014-07;;62056;;-8.5;M
2014-07;;62057;;-14.0;M
2014-07;;62058;;-21.2;M
2014-07;;62059;;-7.3;M
2014-07;;62060;;-9.3;M
2014-07;;62061;;-12.2;M
2014-07;;62062;;-15.2;M
2014-07;;62063;;0.0;M
2014-07;;62064;;-0.1;M
2014-07;;62065;;-1.0;M
2014-07;;62066;;0.1;M
2014-07;;62067;;-1.4;M
2014-07;;62068;;-4.3;M
2014-07;;62069;;-0.8;M
2014-07;;62070;;-0.6;M
2014-07;;62071;;0.1;M
2014-07;;62072;;0.0;M
2014-07;;62073;;0.0;M
2014-07;;62074;;-0.3;M
2014-07;;62075;;0.0;M
2014-07;;62076;;0.0;M
2014-07;;62077;;2.2;M
2014-07;;62078;;-1.2;M
2014-07;;62079;;-1.0;M
2014-07;;62080;;-0.1;M
2014-07;;62081;;-0.1;M
2014-07;;62082;;0.0;M
2014-07;;62083;;0.0;M
2014-07;;62084;;0.0;M
2014-07;;62085;;0.0;M
2014-07;;62086;;-0.2;M
2014-07;;62087;;1.5;M
2014-07;;62088;;-0.6;M
2014-07;;62032;;0.3;M
2014-07;;62033;;-0.2;M
2014-07;;62034;;-1.1;M
2014-07;;62035;;-0.8;M
2014-07;;62036;;0.1;M
2014-07;;62037;;-1.2;M
2014-07;;62038;;0.1;M
2014-07;;62039;;2.2;M
2014-07;;62040;;-0.5;M
2014-07;;62041;;-0.6;M
2014-07;;62042;;-0.4;M
2014-07;;62043;;0.1;M
2014-07;;62044;;-0.4;M
2014-07;;62045;;1.0;M
2014-07;;62046;;0.1;M
2014-07;;62047;;0.8;M
2014-07;;62048;;0.8;M
2014-07;;62049;;-3.3;M
2014-07;;62050;;0.4;M
2014-07;;62051;;-0.1;M
2014-07;;62052;;0.1;M
2014-07;;62053;;-1.1;M
2014-07;;62054;;0.1;M
2014-07;;62055;;0.6;M
2014-07;;62056;;-8.6;M
2014-07;;62057;;-14.8;M
2014-07;;62058;;-23.2;M
2014-07;;62059;;-9.7;M
2014-07;;62060;;-8.6;M
2014-07;;62061;;-11.2;M
2014-07;;62062;;-17.4;M
2014-07;;62063;;0.1;M
2014-07;;62064;;0.0;M
2014-07;;62065;;-1.1;M
2014-07;;62066;;0.0;M
2014-07;;62067;;-1.0;M
2014-07;;62068;;-4.6;M
2014-07;;62069;;-1.1;M
2014-07;;62070;;-1.1;M
2014-07;;62071;;-0.6;M
2014-07;;62072;;0.0;M
2014-07;;62073;;0.1;M
2014-07;;62074;;-0.2;M
2014-07;;62075;;0.0;M
2014-07;;62076;;0.0;M
2014-07;;62077;;1.8;M
2014-07;;62078;;-1.2;M
2014-07;;62079;;-1.5;M
2014-07;;62080;;-0.2;M
2014-07;;62081;;-0.2;M
2014-07;;62082;;0.0;M
2014-07;;62083;;0.0;M
2014-07;;62084;;0.0;M
2014-07;;62085;;-0.2;M
2014-07;;62086;;0.0;M
2014-07;;62087;;1.0;M
2014-07;;62088;;-0.6;M
2014-08;;62032;;-0.1;M
2014-08;;62033;;0.0;M
2014-08;;62034;;-0.3;M
2014-08;;62035;;0.5;M
2014-08;;62036;;0.1;M
2014-08;;62037;;-0.3;M
2014-08;;62038;;0.1;M
2014-08;;62039;;2.3;M
2014-08;;62040;;0.5;M
2014-08;;62041;;-0.1;M
2014-08;;62042;;0.1;M
2014-08;;62043;;0.1;M
2014-08;;62044;;-0.3;M
2014-08;;62045;;3.2;M
2014-08;;62046;;-0.2;M
2014-08;;62047;;-3.0;M
2014-08;;62048;;0.0;M
2014-08;;62049;;-2.2;M
2014-08;;62050;;0.0;M
2014-08;;62051;;-1.2;M
2014-08;;62052;;0.0;M
2014-08;;62053;;-0.5;M
2014-08;;62054;;-0.1;M
2014-08;;62055;;0.2;M
2014-08;;62056;;-0.9;M
2014-08;;62057;;-1.3;M
2014-08;;62058;;-2.0;M
2014-08;;62059;;-0.7;M
2014-08;;62060;;-1.6;M
2014-08;;62061;;-1.0;M
2014-08;;62062;;-1.7;M
2014-08;;62063;;0.0;M
2014-08;;62064;;0.0;M
2014-08;;62065;;1.1;M
2014-08;;62066;;-0.1;M
2014-08;;62067;;0.1;M
2014-08;;62068;;0.0;M
2014-08;;62069;;-0.2;M
2014-08;;62070;;0.0;M
2014-08;;62071;;0.1;M
2014-08;;62072;;0.0;M
2014-08;;62073;;0.0;M
2014-08;;62074;;0.2;M
2014-08;;62075;;-0.4;M
2014-08;;62076;;0.0;M
2014-08;;62077;;1.5;M
2014-08;;62078;;0.0;M
2014-08;;62079;;-0.6;M
2014-08;;62080;;0.3;M
2014-08;;62081;;0.0;M
2014-08;;62082;;0.0;M
2014-08;;62083;;0.0;M
2014-08;;62084;;0.0;M
2014-08;;62085;;0.2;M
2014-08;;62086;;0.1;M
2014-08;;62087;;1.3;M
2014-08;;62088;;-0.1;M
2014-08;;62032;;-0.1;M
2014-08;;62033;;0.1;M
2014-08;;62034;;-0.3;M
2014-08;;62035;;1.4;M
2014-08;;62036;;0.3;M
2014-08;;62037;;-0.8;M
2014-08;;62038;;0.2;M
2014-08;;62039;;2.7;M
2014-08;;62040;;0.8;M
2014-08;;62041;;0.3;M
2014-08;;62042;;0.2;M
2014-08;;62043;;-0.1;M
2014-08;;62044;;-0.6;M
2014-08;;62045;;3.7;M
2014-08;;62046;;-0.1;M
2014-08;;62047;;-3.2;M
2014-08;;62048;;0.2;M
2014-08;;62049;;-2.6;M
2014-08;;62050;;-0.4;M
2014-08;;62051;;-0.7;M
2014-08;;62052;;0.5;M
2014-08;;62053;;-0.6;M
2014-08;;62054;;-0.1;M
2014-08;;62055;;0.1;M
2014-08;;62056;;-0.7;M
2014-08;;62057;;-1.8;M
2014-08;;62058;;-1.4;M
2014-08;;62059;;-1.2;M
2014-08;;62060;;-1.1;M
2014-08;;62061;;-0.8;M
2014-08;;62062;;-3.0;M
2014-08;;62063;;0.0;M
2014-08;;62064;;-0.1;M
2014-08;;62065;;1.3;M
2014-08;;62066;;0.0;M
2014-08;;62067;;0.0;M
2014-08;;62068;;-0.1;M
2014-08;;62069;;-0.3;M
2014-08;;62070;;-0.1;M
2014-08;;62071;;0.1;M
2014-08;;62072;;0.0;M
2014-08;;62073;;0.0;M
2014-08;;62074;;0.2;M
2014-08;;62075;;-0.3;M
2014-08;;62076;;0.0;M
2014-08;;62077;;1.4;M
2014-08;;62078;;0.0;M
2014-08;;62079;;-0.7;M
2014-08;;62080;;0.2;M
2014-08;;62081;;-0.1;M
2014-08;;62082;;0.0;M
2014-08;;62083;;0.0;M
2014-08;;62084;;0.0;M
2014-08;;62085;;0.0;M
2014-08;;62086;;0.3;M
2014-08;;62087;;1.3;M
2014-08;;62088;;-0.2;M
2014-09;;62032;;0.1;M
2014-09;;62033;;0.0;M
2014-09;;62034;;-0.2;M
2014-09;;62035;;0.4;M
2014-09;;62036;;0.1;M
2014-09;;62037;;-0.3;M
2014-09;;62038;;0.0;M
2014-09;;62039;;-0.1;M
2014-09;;62040;;0.1;M
2014-09;;62041;;0.0;M
2014-09;;62042;;0.0;M
2014-09;;62043;;0.1;M
2014-09;;62044;;3.5;M
2014-09;;62045;;-3.2;M
2014-09;;62046;;0.1;M
2014-09;;62047;;7.2;M
2014-09;;62048;;0.1;M
2014-09;;62049;;-1.6;M
2014-09;;62050;;0.1;M
2014-09;;62051;;-0.6;M
2014-09;;62052;;0.1;M
2014-09;;62053;;-0.1;M
2014-09;;62054;;0.0;M
2014-09;;62055;;0.0;M
2014-09;;62056;;8.1;M
2014-09;;62057;;3.8;M
2014-09;;62058;;3.6;M
2014-09;;62059;;8.3;M
2014-09;;62060;;4.9;M
2014-09;;62061;;1.7;M
2014-09;;62062;;5.4;M
2014-09;;62063;;0.1;M
2014-09;;62064;;0.0;M
2014-09;;62065;;2.8;M
2014-09;;62066;;0.1;M
2014-09;;62067;;0.4;M
2014-09;;62068;;1.0;M
2014-09;;62069;;-0.1;M
2014-09;;62070;;0.2;M
2014-09;;62071;;0.0;M
2014-09;;62072;;0.0;M
2014-09;;62073;;0.0;M
2014-09;;62074;;-0.6;M
2014-09;;62075;;0.0;M
2014-09;;62076;;0.0;M
2014-09;;62077;;-4.5;M
2014-09;;62078;;0.0;M
2014-09;;62079;;-0.2;M
2014-09;;62080;;-0.4;M
2014-09;;62081;;-1.6;M
2014-09;;62082;;1.0;M
2014-09;;62083;;0.9;M
2014-09;;62084;;0.0;M
2014-09;;62085;;-0.2;M
2014-09;;62086;;0.0;M
2014-09;;62087;;-2.2;M
2014-09;;62088;;0.1;M
2014-09;;62032;;0.1;M
2014-09;;62033;;0.1;M
2014-09;;62034;;-0.7;M
2014-09;;62035;;-0.2;M
2014-09;;62036;;0.1;M
2014-09;;62037;;-0.8;M
2014-09;;62038;;0.0;M
2014-09;;62039;;-1.0;M
2014-09;;62040;;0.8;M
2014-09;;62041;;-1.0;M
2014-09;;62042;;-0.2;M
2014-09;;62043;;0.1;M
2014-09;;62044;;2.5;M
2014-09;;62045;;-3.3;M
2014-09;;62046;;0.1;M
2014-09;;62047;;11.1;M
2014-09;;62048;;-0.3;M
2014-09;;62049;;-1.1;M
2014-09;;62050;;0.1;M
2014-09;;62051;;-0.2;M
2014-09;;62052;;-0.1;M
2014-09;;62053;;0.2;M
2014-09;;62054;;0.3;M
2014-09;;62055;;0.0;M
2014-09;;62056;;10.5;M
2014-09;;62057;;3.8;M
2014-09;;62058;;3.9;M
2014-09;;62059;;10.9;M
2014-09;;62060;;4.1;M
2014-09;;62061;;2.0;M
2014-09;;62062;;5.4;M
2014-09;;62063;;0.0;M
2014-09;;62064;;0.0;M
2014-09;;62065;;3.1;M
2014-09;;62066;;0.0;M
2014-09;;62067;;0.4;M
2014-09;;62068;;1.4;M
2014-09;;62069;;-0.2;M
2014-09;;62070;;0.6;M
2014-09;;62071;;0.2;M
2014-09;;62072;;0.1;M
2014-09;;62073;;0.1;M
2014-09;;62074;;-0.5;M
2014-09;;62075;;0.0;M
2014-09;;62076;;0.0;M
2014-09;;62077;;-3.8;M
2014-09;;62078;;0.0;M
2014-09;;62079;;0.1;M
2014-09;;62080;;-0.3;M
2014-09;;62081;;-0.9;M
2014-09;;62082;;0.8;M
2014-09;;62083;;0.7;M
2014-09;;62084;;0.0;M
2014-09;;62085;;-0.2;M
2014-09;;62086;;0.1;M
2014-09;;62087;;-1.8;M
2014-09;;62088;;0.1;M
2014-10;;62032;;0.1;M
2014-10;;62033;;-0.1;M
2014-10;;62034;;0.5;M
2014-10;;62035;;0.3;M
2014-10;;62036;;-0.7;M
2014-10;;62037;;-0.4;M
2014-10;;62038;;0.1;M
2014-10;;62039;;0.6;M
2014-10;;62040;;-0.5;M
2014-10;;62041;;-0.1;M
2014-10;;62042;;0.0;M
2014-10;;62043;;0.1;M
2014-10;;62044;;3.6;M
2014-10;;62045;;2.5;M
2014-10;;62046;;0.3;M
2014-10;;62047;;5.6;M
2014-10;;62048;;0.3;M
2014-10;;62049;;-0.7;M
2014-10;;62050;;-0.5;M
2014-10;;62051;;-6.9;M
2014-10;;62052;;0.1;M
2014-10;;62053;;0.5;M
2014-10;;62054;;0.2;M
2014-10;;62055;;0.0;M
2014-10;;62056;;11.5;M
2014-10;;62057;;13.6;M
2014-10;;62058;;11.1;M
2014-10;;62059;;9.3;M
2014-10;;62060;;5.9;M
2014-10;;62061;;7.6;M
2014-10;;62062;;6.2;M
2014-10;;62063;;-0.1;M
2014-10;;62064;;-0.1;M
2014-10;;62065;;-0.6;M
2014-10;;62066;;0.1;M
2014-10;;62067;;0.5;M
2014-10;;62068;;1.3;M
2014-10;;62069;;-0.3;M
2014-10;;62070;;0.1;M
2014-10;;62071;;-0.1;M
2014-10;;62072;;0.0;M
2014-10;;62073;;0.2;M
2014-10;;62074;;0.0;M
2014-10;;62075;;-1.1;M
2014-10;;62076;;0.0;M
2014-10;;62077;;-2.5;M
2014-10;;62078;;-1.5;M
2014-10;;62079;;0.1;M
2014-10;;62080;;-0.2;M
2014-10;;62081;;-0.5;M
2014-10;;62082;;0.3;M
2014-10;;62083;;0.3;M
2014-10;;62084;;1.4;M
2014-10;;62085;;0.0;M
2014-10;;62086;;0.1;M
2014-10;;62087;;-0.8;M
2014-10;;62088;;0.2;M
2014-10;;62032;;0.0;M
2014-10;;62033;;-0.1;M
2014-10;;62034;;1.2;M
2014-10;;62035;;0.8;M
2014-10;;62036;;-0.6;M
2014-10;;62037;;-0.4;M
2014-10;;62038;;0.2;M
2014-10;;62039;;0.5;M
2014-10;;62040;;-1.1;M
2014-10;;62041;;1.0;M
2014-10;;62042;;0.2;M
2014-10;;62043;;0.1;M
2014-10;;62044;;2.4;M
2014-10;;62045;;3.0;M
2014-10;;62046;;0.2;M
2014-10;;62047;;6.0;M
2014-10;;62048;;0.2;M
2014-10;;62049;;-0.5;M
2014-10;;62050;;0.0;M
2014-10;;62051;;-6.2;M
2014-10;;62052;;0.3;M
2014-10;;62053;;0.3;M
2014-10;;62054;;0.0;M
2014-10;;62055;;0.0;M
2014-10;;62056;;11.2;M
2014-10;;62057;;13.9;M
2014-10;;62058;;10.0;M
2014-10;;62059;;12.7;M
2014-10;;62060;;3.5;M
2014-10;;62061;;6.2;M
2014-10;;62062;;4.1;M
2014-10;;62063;;0.0;M
2014-10;;62064;;0.0;M
2014-10;;62065;;-0.5;M
2014-10;;62066;;0.0;M
2014-10;;62067;;0.7;M
2014-10;;62068;;1.1;M
2014-10;;62069;;0.0;M
2014-10;;62070;;0.0;M
2014-10;;62071;;-0.5;M
2014-10;;62072;;0.0;M
2014-10;;62073;;0.0;M
2014-10;;62074;;0.4;M
2014-10;;62075;;-1.1;M
2014-10;;62076;;0.0;M
2014-10;;62077;;-2.1;M
2014-10;;62078;;-1.5;M
2014-10;;62079;;0.1;M
2014-10;;62080;;-0.2;M
2014-10;;62081;;-0.8;M
2014-10;;62082;;0.4;M
2014-10;;62083;;0.6;M
2014-10;;62084;;1.0;M
2014-10;;62085;;0.1;M
2014-10;;62086;;0.0;M
2014-10;;62087;;-0.5;M
2014-10;;62088;;0.4;M
2014-11;;62032;;0.0;M
2014-11;;62033;;0.0;M
2014-11;;62034;;0.1;M
2014-11;;62035;;1.8;M
2014-11;;62036;;-0.5;M
2014-11;;62037;;-1.2;M
2014-11;;62038;;0.2;M
2014-11;;62039;;1.4;M
2014-11;;62040;;-0.1;M
2014-11;;62041;;0.2;M
2014-11;;62042;;-0.3;M
2014-11;;62043;;0.2;M
2014-11;;62044;;1.8;M
2014-11;;62045;;-1.7;M
2014-11;;62046;;0.2;M
2014-11;;62047;;-1.3;M
2014-11;;62048;;-0.2;M
2014-11;;62049;;0.0;M
2014-11;;62050;;0.1;M
2014-11;;62051;;-2.0;M
2014-11;;62052;;0.0;M
2014-11;;62053;;1.1;M
2014-11;;62054;;0.0;M
2014-11;;62055;;0.0;M
2014-11;;62056;;4.7;M
2014-11;;62057;;7.1;M
2014-11;;62058;;3.3;M
2014-11;;62059;;2.5;M
2014-11;;62060;;2.9;M
2014-11;;62061;;5.3;M
2014-11;;62062;;1.7;M
2014-11;;62063;;0.0;M
2014-11;;62064;;0.0;M
2014-11;;62065;;-2.6;M
2014-11;;62066;;0.0;M
2014-11;;62067;;0.3;M
2014-11;;62068;;0.7;M
2014-11;;62069;;-0.1;M
2014-11;;62070;;0.1;M
2014-11;;62071;;0.2;M
2014-11;;62072;;0.0;M
2014-11;;62073;;0.0;M
2014-11;;62074;;-0.1;M
2014-11;;62075;;-1.1;M
2014-11;;62076;;0.0;M
2014-11;;62077;;0.0;M
2014-11;;62078;;0.0;M
2014-11;;62079;;-0.8;M
2014-11;;62080;;0.1;M
2014-11;;62081;;-0.2;M
2014-11;;62082;;0.1;M
2014-11;;62083;;0.1;M
2014-11;;62084;;0.0;M
2014-11;;62085;;0.1;M
2014-11;;62086;;0.0;M
2014-11;;62087;;-0.7;M
2014-11;;62088;;0.1;M
2014-11;;62032;;0.3;M
2014-11;;62033;;0.1;M
2014-11;;62034;;0.0;M
2014-11;;62035;;1.1;M
2014-11;;62036;;-0.8;M
2014-11;;62037;;-1.1;M
2014-11;;62038;;0.5;M
2014-11;;62039;;0.1;M
2014-11;;62040;;-0.1;M
2014-11;;62041;;0.5;M
2014-11;;62042;;-0.5;M
2014-11;;62043;;-0.1;M
2014-11;;62044;;2.6;M
2014-11;;62045;;-2.3;M
2014-11;;62046;;0.3;M
2014-11;;62047;;-4.0;M
2014-11;;62048;;0.0;M
2014-11;;62049;;1.2;M
2014-11;;62050;;0.3;M
2014-11;;62051;;-3.3;M
2014-11;;62052;;0.0;M
2014-11;;62053;;1.1;M
2014-11;;62054;;-0.1;M
2014-11;;62055;;0.0;M
2014-11;;62056;;5.0;M
2014-11;;62057;;7.7;M
2014-11;;62058;;2.5;M
2014-11;;62059;;3.4;M
2014-11;;62060;;3.5;M
2014-11;;62061;;6.3;M
2014-11;;62062;;1.7;M
2014-11;;62063;;0.0;M
2014-11;;62064;;-0.1;M
2014-11;;62065;;-2.6;M
2014-11;;62066;;0.0;M
2014-11;;62067;;0.3;M
2014-11;;62068;;0.4;M
2014-11;;62069;;0.0;M
2014-11;;62070;;0.1;M
2014-11;;62071;;0.3;M
2014-11;;62072;;0.0;M
2014-11;;62073;;0.0;M
2014-11;;62074;;0.0;M
2014-11;;62075;;-1.2;M
2014-11;;62076;;0.0;M
2014-11;;62077;;0.0;M
2014-11;;62078;;0.0;M
2014-11;;62079;;-0.4;M
2014-11;;62080;;0.2;M
2014-11;;62081;;0.2;M
2014-11;;62082;;0.2;M
2014-11;;62083;;0.1;M
2014-11;;62084;;0.0;M
2014-11;;62085;;0.3;M
2014-11;;62086;;0.1;M
2014-11;;62087;;-0.7;M
