TIME_PERIOD;REF_AREA;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2017-09;;;;1.7;M
2017-09;;;;2.2;M
2017-09;;;;1.0;M
2017-09;;;;1.5;M
2017-09;;;;0.7;M
2017-09;;;;1.1;M
2017-09;;;;0.4;M
2017-09;;;;4.3;M
2017-09;;;;-1.4;M
2017-09;;;;-0.6;M
2017-09;;;;2.9;M
2017-09;;;;0.5;M
2017-09;;;;0.5;M
2017-09;;;;1.2;M
2017-09;;;;2.3;M
2017-09;;;;-0.1;M
2017-10;;;;1.6;M
2017-10;;;;2.3;M
2017-10;;;;1.8;M
2017-10;;;;0.5;M
2017-10;;;;2.2;M
2017-10;;;;-0.6;M
2017-10;;;;0.5;M
2017-10;;;;2.2;M
2017-10;;;;0.6;M
2017-10;;;;1.5;M
2017-10;;;;0.8;M
2017-10;;;;2.1;M
2017-10;;;;0.5;M
2017-10;;;;1.6;M
2017-10;;;;2.3;M
2017-10;;;;1.5;M
2017-10;;;;0.4;M
2017-10;;;;3.1;M
2017-10;;;;-0.9;M
2017-10;;;;0.0;M
2017-10;;;;2.2;M
2017-10;;;;0.6;M
2017-10;;;;1.1;M
2017-10;;;;1.3;M
2017-10;;;;1.8;M
2017-10;;;;0.2;M
2017-10;;;;1.7;M
2017-10;;;;3.0;M
2017-10;;;;2.0;M
2017-10;;;;0.7;M
2017-10;;;;2.9;M
2017-10;;;;-1.9;M
2017-10;;;;0.1;M
2017-10;;;;2.6;M
2017-10;;;;0.9;M
2017-10;;;;0.7;M
2017-10;;;;0.0;M
2017-10;;;;1.0;M
2017-10;;;;0.7;M
2017-10;;;;1.4;M
2017-10;;;;1.6;M
2017-10;;;;1.6;M
2017-10;;;;0.5;M
2017-10;;;;3.1;M
2017-10;;;;-2.1;M
2017-10;;;;0.6;M
2017-10;;;;2.1;M
2017-10;;;;0.3;M
2017-10;;;;1.3;M
2017-10;;;;0.9;M
2017-10;;;;2.0;M
2017-10;;;;0.2;M
2017-10;;;;1.7;M
2017-10;;;;2.3;M
2017-10;;;;1.7;M
2017-10;;;;0.2;M
2017-10;;;;3.1;M
2017-10;;;;-0.2;M
2017-10;;;;1.1;M
2017-10;;;;2.4;M
2017-10;;;;0.5;M
2017-10;;;;3.1;M
2017-10;;;;1.8;M
2017-10;;;;1.7;M
2017-10;;;;-0.3;M
2017-10;;;;1.7;M
2017-10;;;;2.8;M
2017-10;;;;1.7;M
2017-10;;;;0.1;M
2017-10;;;;2.9;M
2017-10;;;;-0.2;M
2017-10;;;;-0.1;M
2017-10;;;;2.4;M
2017-10;;;;0.7;M
2017-10;;;;1.6;M
2017-10;;;;1.1;M
2017-10;;;;2.0;M
2017-10;;;;-0.1;M
2017-10;;;;1.4;M
2017-10;;;;1.5;M
2017-10;;;;1.4;M
2017-10;;;;0.3;M
2017-10;;;;3.7;M
2017-10;;;;-1.0;M
2017-10;;;;-0.8;M
2017-10;;;;2.0;M
2017-10;;;;0.7;M
2017-10;;;;2.0;M
2017-10;;;;0.3;M
2017-10;;;;1.6;M
2017-10;;;;0.0;M
2017-10;;;;1.7;M
2017-10;;;;3.1;M
2017-10;;;;1.1;M
2017-10;;;;0.7;M
2017-10;;;;2.4;M
2017-10;;;;-1.0;M
2017-10;;;;2.1;M
2017-10;;;;2.5;M
2017-10;;;;0.7;M
2017-10;;;;-1.0;M
2017-10;;;;1.3;M
2017-10;;;;1.2;M
2017-10;;;;0.6;M
2017-10;;;;2.0;M
2017-10;;;;3.2;M
2017-10;;;;1.7;M
2017-10;;;;0.3;M
2017-10;;;;2.8;M
2017-10;;;;0.3;M
2017-10;;;;0.0;M
2017-10;;;;2.3;M
2017-10;;;;0.8;M
2017-10;;;;1.7;M
2017-10;;;;1.9;M
2017-10;;;;2.2;M
2017-10;;;;0.8;M
2017-10;;;;1.2;M
2017-10;;;;1.5;M
2017-10;;;;1.2;M
2017-10;;;;0.5;M
2017-10;;;;3.5;M
2017-10;;;;-1.3;M
2017-10;;;;-0.9;M
2017-10;;;;1.8;M
2017-10;;;;0.4;M
2017-10;;;;0.1;M
2017-10;;;;1.7;M
2017-10;;;;2.1;M
2017-10;;;;-0.2;M
2017-11;;;;1.7;M
2017-11;;;;2.2;M
2017-11;;;;1.9;M
2017-11;;;;0.4;M
2017-11;;;;2.5;M
2017-11;;;;-0.5;M
2017-11;;;;0.4;M
2017-11;;;;3.5;M
2017-11;;;;0.6;M
2017-11;;;;1.2;M
2017-11;;;;0.8;M
2017-11;;;;1.8;M
2017-11;;;;0.5;M
2017-11;;;;1.7;M
2017-11;;;;2.4;M
2017-11;;;;1.7;M
2017-11;;;;0.4;M
2017-11;;;;3.0;M
2017-11;;;;-1.0;M
2017-11;;;;-0.4;M
2017-11;;;;3.6;M
2017-11;;;;0.7;M
2017-11;;;;0.9;M
2017-11;;;;1.3;M
2017-11;;;;1.8;M
2017-11;;;;0.3;M
2017-11;;;;1.9;M
2017-11;;;;3.2;M
2017-11;;;;2.2;M
2017-11;;;;0.9;M
2017-11;;;;2.7;M
2017-11;;;;-1.8;M
2017-11;;;;0.1;M
2017-11;;;;4.2;M
2017-11;;;;0.9;M
2017-11;;;;1.0;M
2017-11;;;;0.0;M
2017-11;;;;0.9;M
2017-11;;;;0.5;M
2017-11;;;;1.5;M
2017-11;;;;1.6;M
2017-11;;;;1.7;M
2017-11;;;;0.7;M
2017-11;;;;2.9;M
2017-11;;;;-1.9;M
2017-11;;;;-0.2;M
2017-11;;;;3.6;M
2017-11;;;;0.4;M
2017-11;;;;1.6;M
2017-11;;;;1.0;M
2017-11;;;;2.0;M
2017-11;;;;0.1;M
2017-11;;;;1.8;M
2017-11;;;;2.1;M
2017-11;;;;1.9;M
2017-11;;;;0.2;M
2017-11;;;;2.9;M
2017-11;;;;-0.5;M
2017-11;;;;-1.3;M
2017-11;;;;3.8;M
2017-11;;;;0.6;M
2017-11;;;;2.8;M
2017-11;;;;1.8;M
2017-11;;;;1.5;M
2017-11;;;;-0.4;M
2017-11;;;;1.9;M
2017-11;;;;2.9;M
2017-11;;;;1.8;M
2017-11;;;;0.1;M
2017-11;;;;3.3;M
2017-11;;;;0.0;M
2017-11;;;;-0.1;M
2017-11;;;;3.7;M
2017-11;;;;0.7;M
2017-11;;;;1.4;M
2017-11;;;;1.1;M
2017-11;;;;1.8;M
2017-11;;;;0.4;M
2017-11;;;;1.6;M
2017-11;;;;1.4;M
2017-11;;;;1.6;M
2017-11;;;;0.1;M
2017-11;;;;3.5;M
2017-11;;;;-0.5;M
2017-11;;;;-0.8;M
2017-11;;;;3.6;M
2017-11;;;;0.7;M
2017-11;;;;1.1;M
2017-11;;;;0.3;M
2017-11;;;;1.7;M
2017-11;;;;-0.1;M
2017-11;;;;1.7;M
2017-11;;;;3.1;M
2017-11;;;;1.4;M
2017-11;;;;0.5;M
2017-11;;;;2.6;M
2017-11;;;;-1.3;M
2017-11;;;;2.0;M
2017-11;;;;4.0;M
2017-11;;;;0.8;M
2017-11;;;;-1.1;M
2017-11;;;;0.7;M
2017-11;;;;1.2;M
2017-11;;;;0.3;M
2017-11;;;;2.1;M
2017-11;;;;3.2;M
2017-11;;;;2.0;M
2017-11;;;;0.1;M
2017-11;;;;2.6;M
2017-11;;;;0.3;M
2017-11;;;;-0.3;M
2017-11;;;;3.7;M
2017-11;;;;0.8;M
2017-11;;;;2.2;M
2017-11;;;;1.9;M
2017-11;;;;2.0;M
2017-11;;;;0.9;M
2017-11;;;;1.4;M
2017-11;;;;1.7;M
2017-11;;;;1.2;M
2017-11;;;;0.4;M
2017-11;;;;3.4;M
2017-11;;;;-1.8;M
2017-11;;;;-0.8;M
2017-11;;;;3.1;M
2017-11;;;;0.4;M
2017-11;;;;-0.5;M
2017-11;;;;1.7;M
2017-11;;;;2.3;M
2017-11;;;;0.0;M
2017-12;;;;1.1;M
2017-12;;;;1.7;M
2017-12;;;;1.7;M
2017-12;;;;0.5;M
2017-12;;;;1.3;M
2017-12;;;;-0.5;M
2017-12;;;;0.4;M
2017-12;;;;1.9;M
2017-12;;;;0.2;M
2017-12;;;;-0.6;M
2017-12;;;;0.7;M
2017-12;;;;1.9;M
2017-12;;;;0.7;M
2017-12;;;;1.1;M
2017-12;;;;1.8;M
2017-12;;;;1.4;M
2017-12;;;;0.5;M
2017-12;;;;1.7;M
2017-12;;;;-0.8;M
2017-12;;;;-0.3;M
2017-12;;;;2.0;M
2017-12;;;;0.3;M
2017-12;;;;-0.3;M
2017-12;;;;1.3;M
2017-12;;;;1.8;M
2017-12;;;;0.2;M
2017-12;;;;1.3;M
2017-12;;;;2.5;M
2017-12;;;;2.2;M
2017-12;;;;0.8;M
2017-12;;;;1.6;M
2017-12;;;;-1.8;M
2017-12;;;;0.0;M
2017-12;;;;2.4;M
2017-12;;;;0.7;M
2017-12;;;;-0.4;M
2017-12;;;;0.0;M
2017-12;;;;1.2;M
2017-12;;;;0.4;M
2017-12;;;;0.9;M
2017-12;;;;1.2;M
2017-12;;;;1.4;M
2017-12;;;;0.5;M
2017-12;;;;1.6;M
2017-12;;;;-1.7;M
2017-12;;;;-0.1;M
2017-12;;;;1.8;M
2017-12;;;;-0.1;M
2017-12;;;;-0.4;M
2017-12;;;;1.0;M
2017-12;;;;2.0;M
2017-12;;;;-0.7;M
2017-12;;;;1.1;M
2017-12;;;;1.3;M
2017-12;;;;1.4;M
2017-12;;;;0.2;M
2017-12;;;;1.6;M
2017-12;;;;-0.3;M
2017-12;;;;-1.2;M
2017-12;;;;2.0;M
2017-12;;;;0.2;M
2017-12;;;;1.5;M
2017-12;;;;2.0;M
2017-12;;;;1.4;M
2017-12;;;;0.0;M
2017-12;;;;1.3;M
2017-12;;;;2.5;M
2017-12;;;;1.4;M
2017-12;;;;0.1;M
2017-12;;;;1.8;M
2017-12;;;;0.0;M
2017-12;;;;-0.6;M
2017-12;;;;2.2;M
2017-12;;;;0.4;M
2017-12;;;;0.6;M
2017-12;;;;1.1;M
2017-12;;;;1.6;M
2017-12;;;;0.1;M
2017-12;;;;0.9;M
2017-12;;;;0.9;M
2017-12;;;;1.4;M
2017-12;;;;0.2;M
2017-12;;;;2.2;M
2017-12;;;;-0.8;M
2017-12;;;;-0.8;M
2017-12;;;;1.7;M
2017-12;;;;0.4;M
2017-12;;;;-1.8;M
2017-12;;;;0.2;M
2017-12;;;;1.8;M
2017-12;;;;0.4;M
2017-12;;;;1.2;M
2017-12;;;;2.6;M
2017-12;;;;1.1;M
2017-12;;;;0.8;M
2017-12;;;;1.3;M
2017-12;;;;-1.3;M
2017-12;;;;1.9;M
2017-12;;;;2.2;M
2017-12;;;;0.5;M
2017-12;;;;-2.1;M
2017-12;;;;0.7;M
2017-12;;;;1.3;M
2017-12;;;;0.4;M
2017-12;;;;1.5;M
2017-12;;;;2.5;M
2017-12;;;;1.9;M
2017-12;;;;0.4;M
2017-12;;;;1.4;M
2017-12;;;;0.4;M
2017-12;;;;0.0;M
2017-12;;;;2.1;M
2017-12;;;;0.6;M
2017-12;;;;0.3;M
2017-12;;;;1.9;M
2017-12;;;;1.9;M
2017-12;;;;0.9;M
2017-12;;;;0.9;M
2017-12;;;;1.3;M
2017-12;;;;1.0;M
2017-12;;;;0.7;M
2017-12;;;;2.0;M
2017-12;;;;-1.3;M
2017-12;;;;-1.0;M
2017-12;;;;1.6;M
2017-12;;;;-0.1;M
2017-12;;;;-0.9;M
2017-12;;;;1.7;M
2017-12;;;;2.2;M
2017-12;;;;0.1;M
2016-01;;;;-0.3;M
2016-01;;;;2.1;M
2016-01;;;;0.9;M
2016-01;;;;0.4;M
2016-01;;;;-6.0;M
2016-01;;;;0.1;M
2016-01;;;;-0.4;M
2016-01;;;;-1.9;M
2016-01;;;;1.2;M
2016-01;;;;-0.2;M
2016-01;;;;0.5;M
2016-01;;;;1.3;M
2016-01;;;;1.5;M
2016-01;;;;-0.3;M
2016-01;;;;2.1;M
2016-01;;;;0.7;M
2016-01;;;;0.4;M
2016-01;;;;-6.8;M
2016-01;;;;0.1;M
2016-01;;;;0.4;M
2016-01;;;;-1.8;M
2016-01;;;;1.2;M
2016-01;;;;-0.8;M
2016-01;;;;0.7;M
2016-01;;;;1.2;M
2016-01;;;;1.3;M
2016-01;;;;-0.6;M
2016-01;;;;2.1;M
2016-01;;;;0.6;M
2016-01;;;;0.2;M
2016-01;;;;-6.1;M
2016-01;;;;-1.0;M
2016-01;;;;0.5;M
2016-01;;;;-2.5;M
2016-01;;;;1.3;M
2016-01;;;;-1.5;M
2016-01;;;;0.5;M
2016-01;;;;0.3;M
2016-01;;;;0.9;M
2016-01;;;;-0.1;M
2016-01;;;;2.2;M
2016-01;;;;0.5;M
2016-01;;;;0.6;M
2016-01;;;;-6.7;M
2016-01;;;;0.2;M
2016-01;;;;0.0;M
2016-01;;;;-1.7;M
2016-01;;;;1.1;M
2016-01;;;;0.8;M
2016-01;;;;1.9;M
2016-01;;;;1.7;M
2016-01;;;;1.1;M
2016-01;;;;-0.6;M
2016-01;;;;2.1;M
2016-01;;;;0.2;M
2016-01;;;;0.3;M
2016-01;;;;-7.3;M
2016-01;;;;0.0;M
2016-01;;;;0.5;M
2016-01;;;;-1.9;M
2016-01;;;;1.2;M
2016-01;;;;-2.1;M
2016-01;;;;0.3;M
2016-01;;;;0.3;M
2016-01;;;;1.6;M
2016-01;;;;-0.4;M
2016-01;;;;2.5;M
2016-01;;;;0.7;M
2016-01;;;;0.5;M
2016-01;;;;-6.9;M
2016-01;;;;-0.5;M
2016-01;;;;0.6;M
2016-01;;;;-1.5;M
2016-01;;;;1.2;M
2016-01;;;;-2.4;M
2016-01;;;;-0.5;M
2016-01;;;;2.0;M
2016-01;;;;1.1;M
2016-01;;;;-0.5;M
2016-01;;;;2.0;M
2016-01;;;;0.8;M
2016-01;;;;0.3;M
2016-01;;;;-7.4;M
2016-01;;;;-0.4;M
2016-01;;;;1.1;M
2016-01;;;;-2.0;M
2016-01;;;;1.2;M
2016-01;;;;0.1;M
2016-01;;;;0.8;M
2016-01;;;;0.6;M
2016-01;;;;1.4;M
2016-01;;;;-0.4;M
2016-01;;;;1.6;M
2016-01;;;;0.5;M
2016-01;;;;0.4;M
2016-01;;;;-7.5;M
2016-01;;;;0.6;M
2016-01;;;;1.0;M
2016-01;;;;-2.1;M
2016-01;;;;1.3;M
2016-01;;;;0.2;M
2016-01;;;;1.0;M
2016-01;;;;1.5;M
2016-01;;;;0.0;M
2016-01;;;;-0.2;M
2016-01;;;;2.5;M
2016-01;;;;0.8;M
2016-01;;;;0.1;M
2016-01;;;;-6.4;M
2016-01;;;;0.2;M
2016-01;;;;1.4;M
2016-01;;;;-1.8;M
2016-01;;;;1.3;M
2016-01;;;;-1.1;M
2016-01;;;;0.8;M
2016-01;;;;1.6;M
2016-01;;;;1.4;M
2016-01;;;;-0.3;M
2016-01;;;;1.7;M
2016-01;;;;0.8;M
2016-01;;;;0.5;M
2016-01;;;;-6.8;M
2016-01;;;;0.6;M
2016-01;;;;-0.6;M
2016-01;;;;-1.4;M
2016-01;;;;1.1;M
2016-01;;;;-0.6;M
2016-01;;;;0.6;M
2016-01;;;;0.9;M
2016-01;;;;1.8;M
2016-02;;;;-0.8;M
2016-02;;;;1.3;M
2016-02;;;;0.4;M
2016-02;;;;0.4;M
2016-02;;;;-6.3;M
2016-02;;;;0.2;M
2016-02;;;;-0.5;M
2016-02;;;;-4.7;M
2016-02;;;;2.7;M
2016-02;;;;-0.1;M
2016-02;;;;0.5;M
2016-02;;;;1.4;M
2016-02;;;;1.5;M
2016-02;;;;-1.0;M
2016-02;;;;1.2;M
2016-02;;;;0.2;M
2016-02;;;;0.4;M
2016-02;;;;-6.9;M
2016-02;;;;0.2;M
2016-02;;;;0.2;M
2016-02;;;;-4.7;M
2016-02;;;;2.7;M
2016-02;;;;-1.1;M
2016-02;;;;0.7;M
2016-02;;;;1.2;M
2016-02;;;;1.3;M
2016-02;;;;-1.2;M
2016-02;;;;1.3;M
2016-02;;;;0.4;M
2016-02;;;;0.2;M
2016-02;;;;-6.1;M
2016-02;;;;-0.6;M
2016-02;;;;0.5;M
2016-02;;;;-5.5;M
2016-02;;;;2.8;M
2016-02;;;;-1.5;M
2016-02;;;;0.5;M
2016-02;;;;0.6;M
2016-02;;;;0.9;M
2016-02;;;;-0.7;M
2016-02;;;;1.1;M
2016-02;;;;-0.2;M
2016-02;;;;0.4;M
2016-02;;;;-6.7;M
2016-02;;;;0.0;M
2016-02;;;;0.1;M
2016-02;;;;-4.6;M
2016-02;;;;2.6;M
2016-02;;;;0.5;M
2016-02;;;;1.9;M
2016-02;;;;1.8;M
2016-02;;;;1.4;M
2016-02;;;;-1.2;M
2016-02;;;;1.2;M
2016-02;;;;-0.4;M
2016-02;;;;0.3;M
2016-02;;;;-7.5;M
2016-02;;;;-0.2;M
2016-02;;;;0.6;M
2016-02;;;;-4.7;M
2016-02;;;;2.7;M
2016-02;;;;-0.9;M
2016-02;;;;0.3;M
2016-02;;;;0.3;M
2016-02;;;;1.7;M
2016-02;;;;-1.0;M
2016-02;;;;1.6;M
2016-02;;;;0.4;M
2016-02;;;;0.5;M
2016-02;;;;-6.9;M
2016-02;;;;-0.5;M
2016-02;;;;0.7;M
2016-02;;;;-4.2;M
2016-02;;;;2.7;M
2016-02;;;;-2.9;M
2016-02;;;;-0.5;M
2016-02;;;;2.1;M
2016-02;;;;1.1;M
2016-02;;;;-1.2;M
2016-02;;;;1.0;M
2016-02;;;;0.4;M
2016-02;;;;0.2;M
2016-02;;;;-7.3;M
2016-02;;;;-0.4;M
2016-02;;;;0.8;M
2016-02;;;;-5.1;M
2016-02;;;;2.7;M
2016-02;;;;-0.8;M
2016-02;;;;1.1;M
2016-02;;;;0.8;M
2016-02;;;;1.6;M
2016-02;;;;-1.1;M
2016-02;;;;0.6;M
2016-02;;;;0.0;M
2016-02;;;;0.6;M
2016-02;;;;-7.7;M
2016-02;;;;0.4;M
2016-02;;;;1.0;M
2016-02;;;;-5.3;M
2016-02;;;;2.8;M
2016-02;;;;-0.4;M
2016-02;;;;1.0;M
2016-02;;;;1.5;M
2016-02;;;;-0.2;M
2016-02;;;;-0.8;M
2016-02;;;;1.5;M
2016-02;;;;0.4;M
2016-02;;;;0.2;M
2016-02;;;;-6.5;M
2016-02;;;;0.8;M
2016-02;;;;0.8;M
2016-02;;;;-4.7;M
2016-02;;;;2.8;M
2016-02;;;;-1.4;M
2016-02;;;;0.8;M
2016-02;;;;1.6;M
2016-02;;;;1.2;M
2016-02;;;;-0.9;M
2016-02;;;;0.9;M
2016-02;;;;0.1;M
2016-02;;;;0.6;M
2016-02;;;;-6.9;M
2016-02;;;;0.5;M
2016-02;;;;-1.3;M
2016-02;;;;-4.2;M
2016-02;;;;2.6;M
2016-02;;;;-1.1;M
2016-02;;;;0.6;M
2016-02;;;;0.9;M
2016-02;;;;1.9;M
2016-03;;;;-0.8;M
2016-03;;;;1.7;M
2016-03;;;;0.4;M
2016-03;;;;0.4;M
2016-03;;;;-6.3;M
2016-03;;;;0.3;M
2016-03;;;;-0.5;M
2016-03;;;;-5.3;M
2016-03;;;;2.7;M
2016-03;;;;0.0;M
2016-03;;;;0.5;M
2016-03;;;;1.6;M
2016-03;;;;1.5;M
2016-03;;;;-0.8;M
2016-03;;;;1.8;M
2016-03;;;;0.1;M
2016-03;;;;0.3;M
2016-03;;;;-6.7;M
2016-03;;;;0.3;M
2016-03;;;;0.2;M
2016-03;;;;-5.2;M
2016-03;;;;2.7;M
2016-03;;;;-0.4;M
2016-03;;;;0.7;M
2016-03;;;;1.5;M
2016-03;;;;1.3;M
2016-03;;;;-1.3;M
2016-03;;;;1.4;M
2016-03;;;;0.1;M
2016-03;;;;0.0;M
2016-03;;;;-5.9;M
2016-03;;;;-0.6;M
2016-03;;;;0.4;M
2016-03;;;;-6.5;M
2016-03;;;;2.8;M
2016-03;;;;-1.5;M
2016-03;;;;0.5;M
2016-03;;;;1.0;M
2016-03;;;;1.1;M
2016-03;;;;-0.7;M
2016-03;;;;1.9;M
2016-03;;;;0.0;M
2016-03;;;;0.3;M
2016-03;;;;-6.6;M
2016-03;;;;-0.5;M
2016-03;;;;0.0;M
2016-03;;;;-5.2;M
2016-03;;;;2.6;M
2016-03;;;;-0.2;M
2016-03;;;;1.8;M
2016-03;;;;2.0;M
2016-03;;;;1.4;M
2016-03;;;;-1.0;M
2016-03;;;;2.0;M
2016-03;;;;-0.7;M
2016-03;;;;0.3;M
2016-03;;;;-7.4;M
2016-03;;;;0.3;M
2016-03;;;;0.5;M
2016-03;;;;-5.2;M
2016-03;;;;2.7;M
2016-03;;;;0.1;M
2016-03;;;;0.3;M
2016-03;;;;0.6;M
2016-03;;;;1.9;M
2016-03;;;;-0.8;M
2016-03;;;;2.0;M
2016-03;;;;0.4;M
2016-03;;;;0.3;M
2016-03;;;;-6.8;M
2016-03;;;;0.3;M
2016-03;;;;1.2;M
2016-03;;;;-4.9;M
2016-03;;;;2.7;M
2016-03;;;;-1.8;M
2016-03;;;;-0.5;M
2016-03;;;;2.5;M
2016-03;;;;1.3;M
2016-03;;;;-1.0;M
2016-03;;;;1.5;M
2016-03;;;;0.2;M
2016-03;;;;0.1;M
2016-03;;;;-6.6;M
2016-03;;;;-0.3;M
2016-03;;;;2.0;M
2016-03;;;;-5.6;M
2016-03;;;;2.7;M
2016-03;;;;-1.0;M
2016-03;;;;1.1;M
2016-03;;;;1.4;M
2016-03;;;;1.3;M
2016-03;;;;-0.9;M
2016-03;;;;1.4;M
2016-03;;;;-0.1;M
2016-03;;;;0.7;M
2016-03;;;;-7.6;M
2016-03;;;;0.8;M
2016-03;;;;0.7;M
2016-03;;;;-6.0;M
2016-03;;;;2.7;M
2016-03;;;;-0.6;M
2016-03;;;;1.0;M
2016-03;;;;1.7;M
2016-03;;;;0.2;M
2016-03;;;;-0.8;M
2016-03;;;;2.0;M
2016-03;;;;0.5;M
2016-03;;;;0.2;M
2016-03;;;;-6.3;M
2016-03;;;;0.7;M
2016-03;;;;0.1;M
2016-03;;;;-5.2;M
2016-03;;;;2.8;M
2016-03;;;;-1.0;M
2016-03;;;;0.8;M
2016-03;;;;1.7;M
2016-03;;;;1.1;M
2016-03;;;;-0.6;M
2016-03;;;;1.8;M
2016-03;;;;0.1;M
2016-03;;;;0.5;M
2016-03;;;;-6.7;M
2016-03;;;;0.8;M
2016-03;;;;-0.9;M
2016-03;;;;-4.7;M
2016-03;;;;2.6;M
2016-03;;;;0.8;M
2016-03;;;;0.6;M
2016-03;;;;1.3;M
2016-03;;;;1.7;M
2016-04;;;;-1.1;M
2016-04;;;;2.0;M
2016-04;;;;0.5;M
2016-04;;;;0.5;M
2016-04;;;;-7.1;M
2016-04;;;;0.2;M
2016-04;;;;-0.2;M
2016-04;;;;-5.1;M
2016-04;;;;3.4;M
2016-04;;;;-2.6;M
2016-04;;;;0.5;M
2016-04;;;;1.1;M
2016-04;;;;1.6;M
2016-04;;;;-1.0;M
2016-04;;;;2.0;M
2016-04;;;;0.3;M
2016-04;;;;0.3;M
2016-04;;;;-7.7;M
2016-04;;;;0.2;M
2016-04;;;;0.5;M
2016-04;;;;-5.0;M
2016-04;;;;3.5;M
2016-04;;;;-2.5;M
2016-04;;;;0.7;M
2016-04;;;;0.9;M
2016-04;;;;1.4;M
2016-04;;;;-1.4;M
2016-04;;;;1.5;M
2016-04;;;;0.3;M
2016-04;;;;0.3;M
2016-04;;;;-6.7;M
2016-04;;;;-1.0;M
2016-04;;;;0.7;M
2016-04;;;;-6.2;M
2016-04;;;;3.5;M
2016-04;;;;-2.2;M
2016-04;;;;0.1;M
2016-04;;;;0.0;M
2016-04;;;;1.2;M
2016-04;;;;-0.8;M
2016-04;;;;1.9;M
2016-04;;;;0.1;M
2016-04;;;;0.3;M
2016-04;;;;-7.3;M
2016-04;;;;0.2;M
2016-04;;;;0.3;M
2016-04;;;;-5.2;M
2016-04;;;;3.4;M
2016-04;;;;-1.8;M
2016-04;;;;1.8;M
2016-04;;;;1.1;M
2016-04;;;;1.7;M
2016-04;;;;-1.1;M
2016-04;;;;2.3;M
2016-04;;;;-0.8;M
2016-04;;;;0.4;M
2016-04;;;;-8.4;M
2016-04;;;;0.3;M
2016-04;;;;0.7;M
2016-04;;;;-4.9;M
2016-04;;;;3.4;M
2016-04;;;;-2.3;M
2016-04;;;;0.3;M
2016-04;;;;0.5;M
2016-04;;;;1.9;M
2016-04;;;;-1.0;M
2016-04;;;;2.2;M
2016-04;;;;0.4;M
2016-04;;;;0.4;M
2016-04;;;;-7.6;M
2016-04;;;;0.5;M
2016-04;;;;1.4;M
2016-04;;;;-4.6;M
2016-04;;;;3.5;M
2016-04;;;;-3.5;M
2016-04;;;;-0.7;M
2016-04;;;;1.4;M
2016-04;;;;0.9;M
2016-04;;;;-1.3;M
2016-04;;;;1.6;M
2016-04;;;;0.4;M
2016-04;;;;0.0;M
2016-04;;;;-7.6;M
2016-04;;;;-0.3;M
2016-04;;;;1.8;M
2016-04;;;;-5.3;M
2016-04;;;;3.5;M
2016-04;;;;-4.1;M
2016-04;;;;1.1;M
2016-04;;;;0.6;M
2016-04;;;;1.3;M
2016-04;;;;-1.1;M
2016-04;;;;1.6;M
2016-04;;;;0.1;M
2016-04;;;;0.7;M
2016-04;;;;-8.6;M
2016-04;;;;0.1;M
2016-04;;;;2.2;M
2016-04;;;;-5.8;M
2016-04;;;;3.5;M
2016-04;;;;-2.4;M
2016-04;;;;1.0;M
2016-04;;;;0.9;M
2016-04;;;;0.1;M
2016-04;;;;-1.0;M
2016-04;;;;2.3;M
2016-04;;;;0.9;M
2016-04;;;;0.3;M
2016-04;;;;-7.2;M
2016-04;;;;0.6;M
2016-04;;;;0.6;M
2016-04;;;;-5.0;M
2016-04;;;;3.5;M
2016-04;;;;-3.8;M
2016-04;;;;0.8;M
2016-04;;;;1.4;M
2016-04;;;;1.2;M
2016-04;;;;-0.9;M
2016-04;;;;2.1;M
2016-04;;;;0.3;M
2016-04;;;;0.3;M
2016-04;;;;-8.1;M
2016-04;;;;0.4;M
2016-04;;;;-0.6;M
2016-04;;;;-4.5;M
2016-04;;;;3.4;M
2016-04;;;;-1.5;M
2016-04;;;;0.6;M
2016-04;;;;0.8;M
2016-04;;;;1.7;M
2016-05;;;;-1.0;M
2016-05;;;;1.7;M
2016-05;;;;0.6;M
2016-05;;;;0.5;M
2016-05;;;;-6.5;M
2016-05;;;;0.3;M
2016-05;;;;-0.2;M
2016-05;;;;-4.9;M
2016-05;;;;1.8;M
2016-05;;;;-1.9;M
2016-05;;;;0.5;M
2016-05;;;;1.1;M
2016-05;;;;1.5;M
2016-05;;;;-1.0;M
2016-05;;;;1.7;M
2016-05;;;;0.4;M
2016-05;;;;0.4;M
2016-05;;;;-6.9;M
2016-05;;;;0.2;M
2016-05;;;;0.7;M
2016-05;;;;-4.9;M
2016-05;;;;1.8;M
2016-05;;;;-1.8;M
2016-05;;;;0.7;M
2016-05;;;;0.8;M
2016-05;;;;1.4;M
2016-05;;;;-1.4;M
2016-05;;;;1.3;M
2016-05;;;;0.3;M
2016-05;;;;0.5;M
2016-05;;;;-6.1;M
2016-05;;;;-1.0;M
2016-05;;;;0.7;M
2016-05;;;;-5.7;M
2016-05;;;;1.9;M
2016-05;;;;-1.9;M
2016-05;;;;0.1;M
2016-05;;;;0.0;M
2016-05;;;;1.1;M
2016-05;;;;-0.7;M
2016-05;;;;1.5;M
2016-05;;;;0.2;M
2016-05;;;;0.4;M
2016-05;;;;-6.5;M
2016-05;;;;0.6;M
2016-05;;;;0.5;M
2016-05;;;;-5.1;M
2016-05;;;;1.7;M
2016-05;;;;-1.4;M
2016-05;;;;1.8;M
2016-05;;;;1.2;M
