TIME_PERIOD;REF_AREA;D_IPC_GRUPOSESPECIALES_0;INDICATOR;OBS_VALUE;FREQ
2017-11;;62090;;-1.0;M
2017-11;;62093;;1.6;M
2017-11;;62100;;-0.2;M
2017-11;;62096;;1.9;M
2017-11;;62094;;0.1;M
2017-11;;62095;;2.0;M
2017-11;;62101;;0.7;M
2017-11;;62102;;0.5;M
2017-11;;62106;;0.3;M
2017-11;;62103;;0.3;M
2017-11;;62104;;0.4;M
2017-11;;62107;;0.9;M
2017-11;;62108;;0.9;M
2017-11;;62109;;0.7;M
2017-11;;62110;;0.5;M
2017-11;;62111;;0.4;M
2017-11;;62112;;1.5;M
2017-11;;62113;;1.6;M
2017-11;;62114;;2.2;M
2017-11;;62105;;0.5;M
2017-11;;62115;;-0.2;M
2017-11;;62116;;0.2;M
2017-11;;62097;;1.5;M
2017-11;;62099;;-0.2;M
2017-11;;62091;;-0.2;M
2017-11;;62092;;0.8;M
2017-11;;62098;;1.4;M
2017-11;;62117;;0.3;M
2017-11;;62089;;0.4;M
2017-11;;62090;;-1.2;M
2017-11;;62093;;1.6;M
2017-11;;62100;;-0.2;M
2017-11;;62096;;2.0;M
2017-11;;62094;;-0.1;M
2017-11;;62095;;2.1;M
2017-11;;62101;;0.7;M
2017-11;;62102;;0.5;M
2017-11;;62106;;0.4;M
2017-11;;62103;;0.3;M
2017-11;;62104;;0.4;M
2017-11;;62107;;0.9;M
2017-11;;62108;;0.9;M
2017-11;;62109;;0.7;M
2017-11;;62110;;0.6;M
2017-11;;62111;;0.5;M
2017-11;;62112;;1.5;M
2017-11;;62113;;1.6;M
2017-11;;62114;;2.3;M
2017-11;;62105;;0.5;M
2017-11;;62115;;-0.1;M
2017-11;;62116;;0.5;M
2017-11;;62097;;1.5;M
2017-11;;62099;;-0.2;M
2017-11;;62091;;-0.1;M
2017-11;;62092;;0.8;M
2017-11;;62098;;1.4;M
2017-11;;62117;;0.4;M
2017-12;;62089;;0.0;M
2017-12;;62090;;-0.2;M
2017-12;;62093;;-0.3;M
2017-12;;62100;;0.4;M
2017-12;;62096;;0.3;M
2017-12;;62094;;-0.2;M
2017-12;;62095;;0.3;M
2017-12;;62101;;0.1;M
2017-12;;62102;;0.0;M
2017-12;;62106;;0.0;M
2017-12;;62103;;0.0;M
2017-12;;62104;;0.0;M
2017-12;;62107;;-0.2;M
2017-12;;62108;;-0.2;M
2017-12;;62109;;0.1;M
2017-12;;62110;;0.0;M
2017-12;;62111;;0.0;M
2017-12;;62112;;-0.3;M
2017-12;;62113;;-0.3;M
2017-12;;62114;;-0.4;M
2017-12;;62105;;0.0;M
2017-12;;62115;;-0.1;M
2017-12;;62116;;0.0;M
2017-12;;62097;;-0.4;M
2017-12;;62099;;0.4;M
2017-12;;62091;;0.0;M
2017-12;;62092;;0.1;M
2017-12;;62098;;-0.6;M
2017-12;;62117;;0.0;M
2017-12;;62089;;0.0;M
2017-12;;62090;;-0.5;M
2017-12;;62093;;-0.4;M
2017-12;;62100;;0.3;M
2017-12;;62096;;0.2;M
2017-12;;62094;;-0.2;M
2017-12;;62095;;0.2;M
2017-12;;62101;;0.0;M
2017-12;;62102;;-0.1;M
2017-12;;62106;;-0.1;M
2017-12;;62103;;-0.1;M
2017-12;;62104;;-0.1;M
2017-12;;62107;;-0.3;M
2017-12;;62108;;-0.3;M
2017-12;;62109;;0.0;M
2017-12;;62110;;-0.1;M
2017-12;;62111;;-0.1;M
2017-12;;62112;;-0.4;M
2017-12;;62113;;-0.4;M
2017-12;;62114;;-0.5;M
2017-12;;62105;;-0.1;M
2017-12;;62115;;-0.2;M
2017-12;;62116;;0.0;M
2017-12;;62097;;-0.5;M
2017-12;;62099;;0.3;M
2017-12;;62091;;-0.1;M
2017-12;;62092;;-0.1;M
2017-12;;62098;;-0.7;M
2017-12;;62117;;-0.1;M
2016-01;;62089;;0.1;M
2016-01;;62090;;1.3;M
2016-01;;62093;;-5.2;M
2016-01;;62100;;0.0;M
2016-01;;62096;;-4.5;M
2016-01;;62094;;-0.6;M
2016-01;;62095;;-6.2;M
2016-01;;62101;;-2.6;M
2016-01;;62102;;-2.0;M
2016-01;;62106;;-1.7;M
2016-01;;62103;;-1.3;M
2016-01;;62104;;-1.6;M
2016-01;;62107;;-3.0;M
2016-01;;62108;;-3.2;M
2016-01;;62109;;-2.6;M
2016-01;;62110;;-2.3;M
2016-01;;62111;;-1.9;M
2016-01;;62112;;-4.9;M
2016-01;;62113;;-5.2;M
2016-01;;62114;;-7.1;M
2016-01;;62105;;-1.9;M
2016-01;;62115;;0.5;M
2016-01;;62116;;0.2;M
2016-01;;62097;;-4.7;M
2016-01;;62099;;0.0;M
2016-01;;62091;;0.5;M
2016-01;;62092;;-3.5;M
2016-01;;62098;;-4.8;M
2016-01;;62117;;-1.7;M
2016-01;;62089;;0.2;M
2016-01;;62090;;1.0;M
2016-01;;62093;;-5.2;M
2016-01;;62100;;0.0;M
2016-01;;62096;;-3.8;M
2016-01;;62094;;-0.7;M
2016-01;;62095;;-5.9;M
2016-01;;62101;;-2.7;M
2016-01;;62102;;-2.0;M
2016-01;;62106;;-1.8;M
2016-01;;62103;;-1.5;M
2016-01;;62104;;-1.7;M
2016-01;;62107;;-3.1;M
2016-01;;62108;;-3.2;M
2016-01;;62109;;-2.8;M
2016-01;;62110;;-2.6;M
2016-01;;62111;;-2.2;M
2016-01;;62112;;-5.0;M
2016-01;;62113;;-5.2;M
2016-01;;62114;;-7.2;M
2016-01;;62105;;-2.0;M
2016-01;;62115;;0.5;M
2016-01;;62116;;0.2;M
2016-01;;62097;;-4.7;M
2016-01;;62099;;0.0;M
2016-01;;62091;;0.4;M
2016-01;;62092;;-3.4;M
2016-01;;62098;;-4.9;M
2016-01;;62117;;-1.8;M
2016-02;;62089;;0.1;M
2016-02;;62090;;-1.6;M
2016-02;;62093;;-1.1;M
2016-02;;62100;;0.4;M
2016-02;;62096;;-1.5;M
2016-02;;62094;;0.0;M
2016-02;;62095;;-2.9;M
2016-02;;62101;;-0.3;M
2016-02;;62102;;-0.4;M
2016-02;;62106;;-0.3;M
2016-02;;62103;;0.0;M
2016-02;;62104;;0.1;M
2016-02;;62107;;-0.8;M
2016-02;;62108;;-0.8;M
2016-02;;62109;;-0.3;M
2016-02;;62110;;-0.2;M
2016-02;;62111;;0.1;M
2016-02;;62112;;-1.0;M
2016-02;;62113;;-1.1;M
2016-02;;62114;;-1.6;M
2016-02;;62105;;-0.4;M
2016-02;;62115;;-0.5;M
2016-02;;62116;;0.0;M
2016-02;;62097;;-0.6;M
2016-02;;62099;;0.4;M
2016-02;;62091;;-0.4;M
2016-02;;62092;;-2.4;M
2016-02;;62098;;-0.3;M
2016-02;;62117;;-0.2;M
2016-02;;62089;;0.0;M
2016-02;;62090;;-1.8;M
2016-02;;62093;;-1.0;M
2016-02;;62100;;0.3;M
2016-02;;62096;;-1.3;M
2016-02;;62094;;0.0;M
2016-02;;62095;;-2.8;M
2016-02;;62101;;-0.3;M
2016-02;;62102;;-0.4;M
2016-02;;62106;;-0.3;M
2016-02;;62103;;-0.1;M
2016-02;;62104;;0.1;M
2016-02;;62107;;-0.8;M
2016-02;;62108;;-0.8;M
2016-02;;62109;;-0.3;M
2016-02;;62110;;-0.2;M
2016-02;;62111;;0.1;M
2016-02;;62112;;-0.9;M
2016-02;;62113;;-1.0;M
2016-02;;62114;;-1.4;M
2016-02;;62105;;-0.4;M
2016-02;;62115;;-0.5;M
2016-02;;62116;;0.0;M
2016-02;;62097;;-0.5;M
2016-02;;62099;;0.3;M
2016-02;;62091;;-0.5;M
2016-02;;62092;;-2.4;M
2016-02;;62098;;-0.2;M
2016-02;;62117;;-0.3;M
2016-03;;62089;;0.1;M
2016-03;;62090;;-0.2;M
2016-03;;62093;;1.3;M
2016-03;;62100;;0.4;M
2016-03;;62096;;2.7;M
2016-03;;62094;;0.2;M
2016-03;;62095;;1.8;M
2016-03;;62101;;0.8;M
2016-03;;62102;;0.7;M
2016-03;;62106;;0.5;M
2016-03;;62103;;0.5;M
2016-03;;62104;;0.6;M
2016-03;;62107;;0.8;M
2016-03;;62108;;0.8;M
2016-03;;62109;;0.9;M
2016-03;;62110;;0.6;M
2016-03;;62111;;0.7;M
2016-03;;62112;;1.3;M
2016-03;;62113;;1.3;M
2016-03;;62114;;1.9;M
2016-03;;62105;;0.7;M
2016-03;;62115;;0.0;M
2016-03;;62116;;0.0;M
2016-03;;62097;;1.5;M
2016-03;;62099;;0.4;M
2016-03;;62091;;0.0;M
2016-03;;62092;;1.1;M
2016-03;;62098;;1.1;M
2016-03;;62117;;0.4;M
2016-03;;62089;;0.0;M
2016-03;;62090;;0.3;M
2016-03;;62093;;1.6;M
2016-03;;62100;;0.4;M
2016-03;;62096;;2.6;M
2016-03;;62094;;0.5;M
2016-03;;62095;;1.7;M
2016-03;;62101;;1.0;M
2016-03;;62102;;0.8;M
2016-03;;62106;;0.6;M
2016-03;;62103;;0.7;M
2016-03;;62104;;0.7;M
2016-03;;62107;;1.0;M
2016-03;;62108;;1.0;M
2016-03;;62109;;1.0;M
2016-03;;62110;;0.8;M
2016-03;;62111;;0.9;M
2016-03;;62112;;1.5;M
2016-03;;62113;;1.6;M
2016-03;;62114;;2.1;M
2016-03;;62105;;0.8;M
2016-03;;62115;;0.1;M
2016-03;;62116;;0.0;M
2016-03;;62097;;1.8;M
2016-03;;62099;;0.4;M
2016-03;;62091;;0.1;M
2016-03;;62092;;1.2;M
2016-03;;62098;;1.5;M
2016-03;;62117;;0.6;M
2016-04;;62089;;0.0;M
2016-04;;62090;;0.5;M
2016-04;;62093;;2.1;M
2016-04;;62100;;-0.3;M
2016-04;;62096;;1.4;M
2016-04;;62094;;0.2;M
2016-04;;62095;;0.2;M
2016-04;;62101;;0.9;M
2016-04;;62102;;0.7;M
2016-04;;62106;;0.6;M
2016-04;;62103;;0.8;M
2016-04;;62104;;0.8;M
2016-04;;62107;;1.3;M
2016-04;;62108;;1.4;M
2016-04;;62109;;0.9;M
2016-04;;62110;;0.8;M
2016-04;;62111;;1.0;M
2016-04;;62112;;1.9;M
2016-04;;62113;;2.1;M
2016-04;;62114;;2.9;M
2016-04;;62105;;0.7;M
2016-04;;62115;;0.2;M
2016-04;;62116;;0.0;M
2016-04;;62097;;2.5;M
2016-04;;62099;;-0.2;M
2016-04;;62091;;0.2;M
2016-04;;62092;;0.3;M
2016-04;;62098;;2.8;M
2016-04;;62117;;0.6;M
2016-04;;62089;;0.0;M
2016-04;;62090;;0.8;M
2016-04;;62093;;2.1;M
2016-04;;62100;;-0.1;M
2016-04;;62096;;1.3;M
2016-04;;62094;;0.2;M
2016-04;;62095;;0.1;M
2016-04;;62101;;1.0;M
2016-04;;62102;;0.8;M
2016-04;;62106;;0.8;M
2016-04;;62103;;0.9;M
2016-04;;62104;;0.9;M
2016-04;;62107;;1.4;M
2016-04;;62108;;1.4;M
2016-04;;62109;;1.0;M
2016-04;;62110;;1.0;M
2016-04;;62111;;1.2;M
2016-04;;62112;;2.0;M
2016-04;;62113;;2.1;M
2016-04;;62114;;3.0;M
2016-04;;62105;;0.8;M
2016-04;;62115;;0.2;M
2016-04;;62116;;-0.1;M
2016-04;;62097;;2.6;M
2016-04;;62099;;-0.1;M
2016-04;;62091;;0.2;M
2016-04;;62092;;0.3;M
2016-04;;62098;;2.9;M
2016-04;;62117;;0.7;M
2016-05;;62089;;0.0;M
2016-05;;62090;;0.8;M
2016-05;;62093;;1.2;M
2016-05;;62100;;0.1;M
2016-05;;62096;;2.8;M
2016-05;;62094;;0.1;M
2016-05;;62095;;2.3;M
2016-05;;62101;;0.6;M
2016-05;;62102;;0.6;M
2016-05;;62106;;0.3;M
2016-05;;62103;;0.3;M
2016-05;;62104;;0.3;M
2016-05;;62107;;0.8;M
2016-05;;62108;;0.9;M
2016-05;;62109;;0.6;M
2016-05;;62110;;0.4;M
2016-05;;62111;;0.4;M
2016-05;;62112;;1.2;M
2016-05;;62113;;1.2;M
2016-05;;62114;;1.7;M
2016-05;;62105;;0.6;M
2016-05;;62115;;0.3;M
2016-05;;62116;;0.0;M
2016-05;;62097;;1.3;M
2016-05;;62099;;0.1;M
2016-05;;62091;;0.3;M
2016-05;;62092;;1.7;M
2016-05;;62098;;0.8;M
2016-05;;62117;;0.3;M
2016-05;;62089;;0.1;M
2016-05;;62090;;0.8;M
2016-05;;62093;;1.2;M
2016-05;;62100;;0.1;M
2016-05;;62096;;2.7;M
2016-05;;62094;;0.1;M
2016-05;;62095;;2.2;M
2016-05;;62101;;0.6;M
2016-05;;62102;;0.6;M
2016-05;;62106;;0.4;M
2016-05;;62103;;0.4;M
2016-05;;62104;;0.3;M
2016-05;;62107;;0.8;M
2016-05;;62108;;0.8;M
2016-05;;62109;;0.7;M
2016-05;;62110;;0.4;M
2016-05;;62111;;0.4;M
2016-05;;62112;;1.1;M
2016-05;;62113;;1.2;M
2016-05;;62114;;1.6;M
2016-05;;62105;;0.6;M
2016-05;;62115;;0.3;M
2016-05;;62116;;0.0;M
2016-05;;62097;;1.2;M
2016-05;;62099;;0.1;M
2016-05;;62091;;0.3;M
2016-05;;62092;;1.6;M
2016-05;;62098;;0.8;M
2016-05;;62117;;0.3;M
2016-06;;62089;;-0.1;M
2016-06;;62090;;0.9;M
2016-06;;62093;;0.8;M
2016-06;;62100;;0.3;M
2016-06;;62096;;1.9;M
2016-06;;62094;;0.1;M
2016-06;;62095;;3.5;M
2016-06;;62101;;0.5;M
2016-06;;62102;;0.5;M
2016-06;;62106;;0.3;M
2016-06;;62103;;0.1;M
2016-06;;62104;;0.0;M
2016-06;;62107;;0.6;M
2016-06;;62108;;0.6;M
2016-06;;62109;;0.5;M
2016-06;;62110;;0.4;M
2016-06;;62111;;0.0;M
2016-06;;62112;;0.7;M
2016-06;;62113;;0.8;M
2016-06;;62114;;1.1;M
2016-06;;62105;;0.5;M
2016-06;;62115;;0.2;M
2016-06;;62116;;-0.1;M
2016-06;;62097;;0.2;M
2016-06;;62099;;0.3;M
2016-06;;62091;;0.2;M
2016-06;;62092;;2.5;M
2016-06;;62098;;-0.3;M
2016-06;;62117;;0.3;M
2016-06;;62089;;-0.1;M
2016-06;;62090;;1.0;M
2016-06;;62093;;0.7;M
2016-06;;62100;;0.2;M
2016-06;;62096;;1.5;M
2016-06;;62094;;0.0;M
2016-06;;62095;;3.3;M
2016-06;;62101;;0.4;M
2016-06;;62102;;0.4;M
2016-06;;62106;;0.3;M
2016-06;;62103;;0.0;M
2016-06;;62104;;0.0;M
2016-06;;62107;;0.5;M
2016-06;;62108;;0.5;M
2016-06;;62109;;0.5;M
2016-06;;62110;;0.3;M
2016-06;;62111;;0.0;M
2016-06;;62112;;0.6;M
2016-06;;62113;;0.7;M
2016-06;;62114;;0.9;M
2016-06;;62105;;0.4;M
2016-06;;62115;;0.2;M
2016-06;;62116;;-0.1;M
2016-06;;62097;;0.1;M
2016-06;;62099;;0.2;M
2016-06;;62091;;0.2;M
2016-06;;62092;;2.4;M
2016-06;;62098;;-0.3;M
2016-06;;62117;;0.3;M
2016-07;;62089;;-0.1;M
2016-07;;62090;;2.1;M
2016-07;;62093;;-3.0;M
2016-07;;62100;;0.8;M
2016-07;;62096;;-1.8;M
2016-07;;62094;;-0.5;M
2016-07;;62095;;-1.0;M
2016-07;;62101;;-1.1;M
2016-07;;62102;;-0.7;M
2016-07;;62106;;-0.6;M
2016-07;;62103;;-0.7;M
2016-07;;62104;;-0.9;M
2016-07;;62107;;-1.6;M
2016-07;;62108;;-1.7;M
2016-07;;62109;;-1.1;M
2016-07;;62110;;-1.0;M
2016-07;;62111;;-1.1;M
2016-07;;62112;;-2.8;M
2016-07;;62113;;-3.0;M
2016-07;;62114;;-4.1;M
2016-07;;62105;;-0.7;M
2016-07;;62115;;0.6;M
2016-07;;62116;;-0.1;M
2016-07;;62097;;-3.4;M
2016-07;;62099;;0.7;M
2016-07;;62091;;0.6;M
2016-07;;62092;;0.1;M
2016-07;;62098;;-3.9;M
2016-07;;62117;;-0.6;M
2016-07;;62089;;-0.2;M
2016-07;;62090;;2.7;M
2016-07;;62093;;-3.2;M
2016-07;;62100;;0.6;M
2016-07;;62096;;-2.0;M
2016-07;;62094;;-0.3;M
2016-07;;62095;;-1.1;M
2016-07;;62101;;-1.4;M
2016-07;;62102;;-0.9;M
2016-07;;62106;;-0.8;M
2016-07;;62103;;-0.9;M
2016-07;;62104;;-1.2;M
2016-07;;62107;;-1.7;M
2016-07;;62108;;-1.8;M
2016-07;;62109;;-1.4;M
2016-07;;62110;;-1.3;M
2016-07;;62111;;-1.4;M
2016-07;;62112;;-3.1;M
2016-07;;62113;;-3.2;M
2016-07;;62114;;-4.5;M
2016-07;;62105;;-0.9;M
2016-07;;62115;;0.7;M
2016-07;;62116;;-0.2;M
2016-07;;62097;;-3.6;M
2016-07;;62099;;0.6;M
2016-07;;62091;;0.6;M
2016-07;;62092;;0.3;M
2016-07;;62098;;-4.0;M
2016-07;;62117;;-0.8;M
2016-08;;62089;;0.1;M
2016-08;;62090;;-0.3;M
2016-08;;62093;;-0.3;M
2016-08;;62100;;0.6;M
2016-08;;62096;;-1.7;M
2016-08;;62094;;0.8;M
2016-08;;62095;;-1.0;M
2016-08;;62101;;0.2;M
2016-08;;62102;;0.1;M
2016-08;;62106;;0.3;M
2016-08;;62103;;0.3;M
2016-08;;62104;;0.3;M
2016-08;;62107;;-0.2;M
2016-08;;62108;;-0.2;M
2016-08;;62109;;0.2;M
2016-08;;62110;;0.4;M
2016-08;;62111;;0.4;M
2016-08;;62112;;-0.3;M
2016-08;;62113;;-0.3;M
2016-08;;62114;;-0.8;M
2016-08;;62105;;0.1;M
2016-08;;62115;;0.0;M
2016-08;;62116;;0.1;M
2016-08;;62097;;-0.4;M
2016-08;;62099;;0.6;M
2016-08;;62091;;0.0;M
2016-08;;62092;;-0.7;M
2016-08;;62098;;0.0;M
2016-08;;62117;;0.3;M
2016-08;;62089;;0.0;M
2016-08;;62090;;0.0;M
2016-08;;62093;;-0.2;M
2016-08;;62100;;0.6;M
2016-08;;62096;;-1.6;M
2016-08;;62094;;0.9;M
2016-08;;62095;;-0.9;M
2016-08;;62101;;0.2;M
2016-08;;62102;;0.1;M
2016-08;;62106;;0.3;M
2016-08;;62103;;0.3;M
2016-08;;62104;;0.3;M
2016-08;;62107;;-0.1;M
2016-08;;62108;;-0.1;M
2016-08;;62109;;0.2;M
2016-08;;62110;;0.4;M
2016-08;;62111;;0.4;M
2016-08;;62112;;-0.2;M
2016-08;;62113;;-0.2;M
2016-08;;62114;;-0.7;M
2016-08;;62105;;0.1;M
2016-08;;62115;;0.0;M
2016-08;;62116;;0.0;M
2016-08;;62097;;-0.3;M
2016-08;;62099;;0.6;M
2016-08;;62091;;0.0;M
2016-08;;62092;;-0.6;M
2016-08;;62098;;0.0;M
2016-08;;62117;;0.3;M
2016-09;;62089;;0.0;M
2016-09;;62090;;-2.6;M
2016-09;;62093;;1.4;M
2016-09;;62100;;-0.9;M
2016-09;;62096;;1.6;M
2016-09;;62094;;0.1;M
2016-09;;62095;;1.5;M
2016-09;;62101;;0.2;M
2016-09;;62102;;0.0;M
2016-09;;62106;;-0.1;M
2016-09;;62103;;-0.2;M
2016-09;;62104;;0.0;M
2016-09;;62107;;0.5;M
2016-09;;62108;;0.6;M
2016-09;;62109;;0.2;M
2016-09;;62110;;0.1;M
2016-09;;62111;;0.0;M
2016-09;;62112;;1.3;M
2016-09;;62113;;1.4;M
2016-09;;62114;;2.0;M
2016-09;;62105;;0.0;M
2016-09;;62115;;-0.9;M
2016-09;;62116;;0.0;M
2016-09;;62097;;1.4;M
2016-09;;62099;;-0.8;M
2016-09;;62091;;-0.8;M
2016-09;;62092;;-0.1;M
2016-09;;62098;;1.3;M
2016-09;;62117;;-0.1;M
2016-09;;62089;;0.1;M
2016-09;;62090;;-3.0;M
2016-09;;62093;;1.5;M
2016-09;;62100;;-0.7;M
2016-09;;62096;;1.7;M
2016-09;;62094;;0.0;M
2016-09;;62095;;1.5;M
2016-09;;62101;;0.4;M
2016-09;;62102;;0.2;M
2016-09;;62106;;0.0;M
2016-09;;62103;;0.0;M
2016-09;;62104;;0.2;M
2016-09;;62107;;0.6;M
2016-09;;62108;;0.6;M
2016-09;;62109;;0.5;M
2016-09;;62110;;0.3;M
2016-09;;62111;;0.3;M
2016-09;;62112;;1.4;M
2016-09;;62113;;1.5;M
2016-09;;62114;;2.2;M
2016-09;;62105;;0.2;M
2016-09;;62115;;-0.9;M
2016-09;;62116;;0.2;M
2016-09;;62097;;1.5;M
2016-09;;62099;;-0.6;M
2016-09;;62091;;-0.8;M
2016-09;;62092;;-0.2;M
2016-09;;62098;;1.5;M
2016-09;;62117;;0.0;M
2016-10;;62089;;0.0;M
2016-10;;62090;;0.4;M
2016-10;;62093;;3.3;M
2016-10;;62100;;-0.3;M
2016-10;;62096;;2.6;M
2016-10;;62094;;0.3;M
2016-10;;62095;;3.8;M
2016-10;;62101;;1.4;M
2016-10;;62102;;1.2;M
2016-10;;62106;;1.0;M
2016-10;;62103;;0.8;M
2016-10;;62104;;0.8;M
2016-10;;62107;;2.1;M
2016-10;;62108;;2.1;M
2016-10;;62109;;1.5;M
2016-10;;62110;;1.3;M
2016-10;;62111;;1.0;M
2016-10;;62112;;3.1;M
2016-10;;62113;;3.3;M
2016-10;;62114;;4.7;M
2016-10;;62105;;1.2;M
2016-10;;62115;;0.1;M
2016-10;;62116;;-0.1;M
2016-10;;62097;;3.0;M
2016-10;;62099;;-0.3;M
2016-10;;62091;;0.1;M
2016-10;;62092;;2.6;M
2016-10;;62098;;3.1;M
2016-10;;62117;;1.0;M
2016-10;;62089;;0.0;M
2016-10;;62090;;0.7;M
2016-10;;62093;;3.2;M
2016-10;;62100;;-0.2;M
2016-10;;62096;;2.7;M
2016-10;;62094;;0.2;M
2016-10;;62095;;4.0;M
2016-10;;62101;;1.5;M
2016-10;;62102;;1.2;M
2016-10;;62106;;1.1;M
2016-10;;62103;;0.9;M
2016-10;;62104;;0.9;M
2016-10;;62107;;2.0;M
2016-10;;62108;;2.1;M
2016-10;;62109;;1.6;M
2016-10;;62110;;1.4;M
2016-10;;62111;;1.1;M
2016-10;;62112;;3.0;M
2016-10;;62113;;3.2;M
2016-10;;62114;;4.6;M
2016-10;;62105;;1.3;M
2016-10;;62115;;0.2;M
2016-10;;62116;;-0.1;M
2016-10;;62097;;2.8;M
2016-10;;62099;;-0.2;M
2016-10;;62091;;0.2;M
2016-10;;62092;;2.8;M
2016-10;;62098;;2.9;M
2016-10;;62117;;1.1;M
2016-11;;62089;;0.0;M
2016-11;;62090;;-0.4;M
2016-11;;62093;;1.1;M
2016-11;;62100;;-0.1;M
2016-11;;62096;;-0.8;M
2016-11;;62094;;0.1;M
2016-11;;62095;;0.0;M
2016-11;;62101;;0.5;M
2016-11;;62102;;0.4;M
2016-11;;62106;;0.5;M
2016-11;;62103;;0.4;M
2016-11;;62104;;0.5;M
2016-11;;62107;;0.6;M
2016-11;;62108;;0.6;M
2016-11;;62109;;0.5;M
2016-11;;62110;;0.6;M
2016-11;;62111;;0.6;M
2016-11;;62112;;1.0;M
2016-11;;62113;;1.1;M
2016-11;;62114;;1.5;M
2016-11;;62105;;0.4;M
2016-11;;62115;;-0.1;M
2016-11;;62116;;0.0;M
2016-11;;62097;;1.0;M
2016-11;;62099;;-0.1;M
2016-11;;62091;;-0.1;M
2016-11;;62092;;-0.1;M
2016-11;;62098;;1.5;M
2016-11;;62117;;0.5;M
2016-11;;62089;;0.0;M
2016-11;;62090;;-0.7;M
2016-11;;62093;;1.2;M
2016-11;;62100;;-0.2;M
2016-11;;62096;;-0.7;M
2016-11;;62094;;0.0;M
2016-11;;62095;;0.2;M
2016-11;;62101;;0.5;M
2016-11;;62102;;0.4;M
2016-11;;62106;;0.5;M
2016-11;;62103;;0.4;M
2016-11;;62104;;0.5;M
2016-11;;62107;;0.7;M
2016-11;;62108;;0.7;M
2016-11;;62109;;0.5;M
2016-11;;62110;;0.7;M
2016-11;;62111;;0.6;M
2016-11;;62112;;1.1;M
2016-11;;62113;;1.2;M
2016-11;;62114;;1.7;M
2016-11;;62105;;0.4;M
2016-11;;62115;;-0.2;M
2016-11;;62116;;0.0;M
2016-11;;62097;;1.1;M
2016-11;;62099;;-0.2;M
2016-11;;62091;;-0.2;M
2016-11;;62092;;-0.1;M
2016-11;;62098;;1.6;M
2016-11;;62117;;0.5;M
2016-12;;62089;;0.0;M
2016-12;;62090;;1.4;M
2016-12;;62093;;0.7;M
2016-12;;62100;;0.6;M
2016-12;;62096;;3.5;M
2016-12;;62094;;0.1;M
2016-12;;62095;;3.6;M
2016-12;;62101;;0.6;M
2016-12;;62102;;0.6;M
2016-12;;62106;;0.3;M
2016-12;;62103;;0.2;M
2016-12;;62104;;0.1;M
2016-12;;62107;;0.6;M
2016-12;;62108;;0.6;M
2016-12;;62109;;0.7;M
2016-12;;62110;;0.3;M
2016-12;;62111;;0.1;M
2016-12;;62112;;0.6;M
2016-12;;62113;;0.7;M
2016-12;;62114;;0.9;M
2016-12;;62105;;0.6;M
2016-12;;62115;;0.4;M
2016-12;;62116;;0.0;M
2016-12;;62097;;0.4;M
2016-12;;62099;;0.6;M
2016-12;;62091;;0.4;M
2016-12;;62092;;2.8;M
2016-12;;62098;;-0.6;M
2016-12;;62117;;0.3;M
2016-12;;62089;;0.0;M
2016-12;;62090;;1.2;M
2016-12;;62093;;0.6;M
2016-12;;62100;;0.5;M
2016-12;;62096;;3.7;M
2016-12;;62094;;0.1;M
2016-12;;62095;;3.8;M
2016-12;;62101;;0.5;M
2016-12;;62102;;0.5;M
2016-12;;62106;;0.2;M
2016-12;;62103;;0.1;M
2016-12;;62104;;0.0;M
2016-12;;62107;;0.5;M
2016-12;;62108;;0.5;M
2016-12;;62109;;0.6;M
2016-12;;62110;;0.2;M
2016-12;;62111;;0.0;M
2016-12;;62112;;0.6;M
2016-12;;62113;;0.6;M
2016-12;;62114;;0.9;M
2016-12;;62105;;0.5;M
2016-12;;62115;;0.3;M
2016-12;;62116;;-0.1;M
2016-12;;62097;;0.3;M
2016-12;;62099;;0.5;M
2016-12;;62091;;0.4;M
2016-12;;62092;;2.9;M
2016-12;;62098;;-0.6;M
2016-12;;62117;;0.2;M
2015-01;;62089;;0.2;M
2015-01;;62090;;0.5;M
2015-01;;62093;;-4.2;M
2015-01;;62100;;-0.1;M
2015-01;;62096;;-5.9;M
2015-01;;62094;;-0.4;M
2015-01;;62095;;-3.3;M
2015-01;;62101;;-2.1;M
2015-01;;62102;;-1.6;M
2015-01;;62106;;-1.2;M
2015-01;;62103;;-1.4;M
2015-01;;62104;;-1.5;M
2015-01;;62107;;-2.5;M
2015-01;;62108;;-2.6;M
2015-01;;62109;;-2.2;M
2015-01;;62110;;-1.7;M
2015-01;;62111;;-1.9;M
2015-01;;62112;;-3.9;M
2015-01;;62113;;-4.2;M
2015-01;;62114;;-5.7;M
2015-01;;62105;;-1.7;M
2015-01;;62115;;0.3;M
2015-01;;62116;;0.1;M
2015-01;;62097;;-4.9;M
2015-01;;62099;;-0.1;M
2015-01;;62091;;0.3;M
2015-01;;62092;;-2.0;M
2015-01;;62098;;-4.6;M
2015-01;;62117;;-1.2;M
2015-01;;62089;;0.2;M
2015-01;;62090;;-0.1;M
2015-01;;62093;;-4.2;M
2015-01;;62100;;-0.1;M
2015-01;;62096;;-5.5;M
2015-01;;62094;;-0.3;M
2015-01;;62095;;-2.8;M
2015-01;;62101;;-2.3;M
2015-01;;62102;;-1.7;M
2015-01;;62106;;-1.3;M
2015-01;;62103;;-1.5;M
2015-01;;62104;;-1.7;M
2015-01;;62107;;-2.5;M
