TIME_PERIOD,REF_AREA,D_IPC_RUBRICAS_0,INDICATOR,OBS_VALUE,FREQ,D_IPC_GRUPOSESPECIALES_0
2015-06,,,,0.1,M,62089
2015-06,,,,1.3,M,62090
2015-06,,,,0.0,M,62093
2015-06,,,,0.3,M,62100
2015-06,,,,-1.1,M,62096
2015-06,,,,0.2,M,62094
2015-06,,,,0.5,M,62095
2015-06,,,,0.1,M,62101
2015-06,,,,0.2,M,62102
2015-06,,,,0.3,M,62106
2015-06,,,,0.1,M,62103
2015-06,,,,0.1,M,62104
2015-06,,,,0.1,M,62107
2015-06,,,,0.1,M,62108
2015-06,,,,0.1,M,62109
2015-06,,,,0.3,M,62110
2015-06,,,,0.0,M,62111
2015-06,,,,0.0,M,62112
2015-06,,,,0.0,M,62113
2015-06,,,,-0.1,M,62114
2015-06,,,,0.2,M,62105
2015-06,,,,0.5,M,62115
2015-06,,,,0.2,M,62116
2015-06,,,,-0.5,M,62097
2015-06,,,,0.3,M,62099
2015-06,,,,0.4,M,62091
2015-06,,,,0.8,M,62092
2015-06,,,,-0.3,M,62098
2015-06,,,,0.3,M,62117
2015-07,,,,0.1,M,62089
2015-07,,,,-1.3,M,62090
2015-07,,,,-2.8,M,62093
2015-07,,,,0.6,M,62100
2015-07,,,,-1.9,M,62096
2015-07,,,,-0.4,M,62094
2015-07,,,,-0.6,M,62095
2015-07,,,,-1.1,M,62101
2015-07,,,,-1.0,M,62102
2015-07,,,,-0.8,M,62106
2015-07,,,,-1.0,M,62103
2015-07,,,,-1.0,M,62104
2015-07,,,,-1.9,M,62107
2015-07,,,,-1.9,M,62108
2015-07,,,,-1.1,M,62109
2015-07,,,,-1.0,M,62110
2015-07,,,,-1.2,M,62111
2015-07,,,,-2.7,M,62112
2015-07,,,,-2.8,M,62113
2015-07,,,,-3.8,M,62114
2015-07,,,,-0.9,M,62105
2015-07,,,,-0.4,M,62115
2015-07,,,,0.1,M,62116
2015-07,,,,-3.4,M,62097
2015-07,,,,0.6,M,62099
2015-07,,,,-0.3,M,62091
2015-07,,,,-0.8,M,62092
2015-07,,,,-3.9,M,62098
2015-07,,,,-0.9,M,62117
2015-07,,,,0.0,M,62089
2015-07,,,,-1.0,M,62090
2015-07,,,,-3.0,M,62093
2015-07,,,,0.4,M,62100
2015-07,,,,-1.6,M,62096
2015-07,,,,-0.5,M,62094
2015-07,,,,-0.3,M,62095
2015-07,,,,-1.4,M,62101
2015-07,,,,-1.1,M,62102
2015-07,,,,-1.1,M,62106
2015-07,,,,-1.2,M,62103
2015-07,,,,-1.3,M,62104
2015-07,,,,-1.9,M,62107
2015-07,,,,-2.0,M,62108
2015-07,,,,-1.4,M,62109
2015-07,,,,-1.3,M,62110
2015-07,,,,-1.6,M,62111
2015-07,,,,-2.9,M,62112
2015-07,,,,-3.0,M,62113
2015-07,,,,-4.0,M,62114
2015-07,,,,-1.2,M,62105
2015-07,,,,-0.3,M,62115
2015-07,,,,0.0,M,62116
2015-07,,,,-3.6,M,62097
2015-07,,,,0.4,M,62099
2015-07,,,,-0.3,M,62091
2015-07,,,,-0.5,M,62092
2015-07,,,,-4.2,M,62098
2015-07,,,,-1.1,M,62117
2015-08,,,,0.1,M,62089
2015-08,,,,1.7,M,62090
2015-08,,,,-1.6,M,62093
2015-08,,,,0.4,M,62100
2015-08,,,,-4.7,M,62096
2015-08,,,,0.0,M,62094
2015-08,,,,-4.3,M,62095
2015-08,,,,-0.6,M,62101
2015-08,,,,-0.3,M,62102
2015-08,,,,0.1,M,62106
2015-08,,,,0.2,M,62103
2015-08,,,,0.1,M,62104
2015-08,,,,-0.8,M,62107
2015-08,,,,-0.8,M,62108
2015-08,,,,-0.6,M,62109
2015-08,,,,-0.1,M,62110
2015-08,,,,0.1,M,62111
2015-08,,,,-1.5,M,62112
2015-08,,,,-1.6,M,62113
2015-08,,,,-2.3,M,62114
2015-08,,,,-0.3,M,62105
2015-08,,,,0.7,M,62115
2015-08,,,,0.2,M,62116
2015-08,,,,-1.5,M,62097
2015-08,,,,0.4,M,62099
2015-08,,,,0.6,M,62091
2015-08,,,,-2.2,M,62092
2015-08,,,,-0.3,M,62098
2015-08,,,,0.1,M,62117
2015-08,,,,0.1,M,62089
2015-08,,,,2.2,M,62090
2015-08,,,,-1.6,M,62093
2015-08,,,,0.4,M,62100
2015-08,,,,-4.9,M,62096
2015-08,,,,0.1,M,62094
2015-08,,,,-4.4,M,62095
2015-08,,,,-0.6,M,62101
2015-08,,,,-0.3,M,62102
2015-08,,,,0.1,M,62106
2015-08,,,,0.2,M,62103
2015-08,,,,0.1,M,62104
2015-08,,,,-0.7,M,62107
2015-08,,,,-0.8,M,62108
2015-08,,,,-0.7,M,62109
2015-08,,,,-0.1,M,62110
2015-08,,,,0.1,M,62111
2015-08,,,,-1.5,M,62112
2015-08,,,,-1.6,M,62113
2015-08,,,,-2.3,M,62114
2015-08,,,,-0.3,M,62105
2015-08,,,,0.7,M,62115
2015-08,,,,0.1,M,62116
2015-08,,,,-1.4,M,62097
2015-08,,,,0.4,M,62099
2015-08,,,,0.7,M,62091
2015-08,,,,-2.1,M,62092
2015-08,,,,-0.3,M,62098
2015-08,,,,0.1,M,62117
2015-09,,,,0.2,M,62089
2015-09,,,,-0.2,M,62090
2015-09,,,,0.0,M,62093
2015-09,,,,-0.8,M,62100
2015-09,,,,-2.7,M,62096
2015-09,,,,0.3,M,62094
2015-09,,,,-3.0,M,62095
2015-09,,,,-0.4,M,62101
2015-09,,,,-0.3,M,62102
2015-09,,,,-0.1,M,62106
2015-09,,,,0.1,M,62103
2015-09,,,,0.1,M,62104
2015-09,,,,0.0,M,62107
2015-09,,,,0.0,M,62108
2015-09,,,,-0.4,M,62109
2015-09,,,,-0.1,M,62110
2015-09,,,,0.1,M,62111
2015-09,,,,0.0,M,62112
2015-09,,,,0.0,M,62113
2015-09,,,,-0.2,M,62114
2015-09,,,,-0.3,M,62105
2015-09,,,,0.1,M,62115
2015-09,,,,0.2,M,62116
2015-09,,,,0.3,M,62097
2015-09,,,,-0.8,M,62099
2015-09,,,,0.1,M,62091
2015-09,,,,-2.0,M,62092
2015-09,,,,1.4,M,62098
2015-09,,,,-0.1,M,62117
2015-09,,,,0.1,M,62089
2015-09,,,,0.1,M,62090
2015-09,,,,0.1,M,62093
2015-09,,,,-0.7,M,62100
2015-09,,,,-2.9,M,62096
2015-09,,,,0.3,M,62094
2015-09,,,,-3.2,M,62095
2015-09,,,,-0.3,M,62101
2015-09,,,,-0.2,M,62102
2015-09,,,,0.1,M,62106
2015-09,,,,0.2,M,62103
2015-09,,,,0.2,M,62104
2015-09,,,,0.1,M,62107
2015-09,,,,0.1,M,62108
2015-09,,,,-0.3,M,62109
2015-09,,,,0.1,M,62110
2015-09,,,,0.3,M,62111
2015-09,,,,0.1,M,62112
2015-09,,,,0.1,M,62113
2015-09,,,,0.0,M,62114
2015-09,,,,-0.2,M,62105
2015-09,,,,0.1,M,62115
2015-09,,,,0.1,M,62116
2015-09,,,,0.5,M,62097
2015-09,,,,-0.7,M,62099
2015-09,,,,0.1,M,62091
2015-09,,,,-2.0,M,62092
2015-09,,,,1.6,M,62098
2015-09,,,,0.0,M,62117
2015-10,,,,0.1,M,62089
2015-10,,,,1.3,M,62090
2015-10,,,,1.8,M,62093
2015-10,,,,-0.4,M,62100
2015-10,,,,-1.5,M,62096
2015-10,,,,0.5,M,62094
2015-10,,,,-1.3,M,62095
2015-10,,,,0.7,M,62101
2015-10,,,,0.7,M,62102
2015-10,,,,0.8,M,62106
2015-10,,,,0.9,M,62103
2015-10,,,,0.9,M,62104
2015-10,,,,1.3,M,62107
2015-10,,,,1.3,M,62108
2015-10,,,,0.7,M,62109
2015-10,,,,0.9,M,62110
2015-10,,,,1.0,M,62111
2015-10,,,,1.7,M,62112
2015-10,,,,1.8,M,62113
2015-10,,,,2.3,M,62114
2015-10,,,,0.7,M,62105
2015-10,,,,0.6,M,62115
2015-10,,,,0.2,M,62116
2015-10,,,,2.0,M,62097
2015-10,,,,-0.3,M,62099
2015-10,,,,0.5,M,62091
2015-10,,,,-0.3,M,62092
2015-10,,,,3.2,M,62098
2015-10,,,,0.8,M,62117
2015-10,,,,0.1,M,62089
2015-10,,,,1.6,M,62090
2015-10,,,,1.7,M,62093
2015-10,,,,-0.2,M,62100
2015-10,,,,-1.6,M,62096
2015-10,,,,0.4,M,62094
2015-10,,,,-1.4,M,62095
2015-10,,,,0.7,M,62101
2015-10,,,,0.7,M,62102
2015-10,,,,0.9,M,62106
2015-10,,,,1.0,M,62103
2015-10,,,,0.9,M,62104
2015-10,,,,1.2,M,62107
2015-10,,,,1.2,M,62108
2015-10,,,,0.8,M,62109
2015-10,,,,1.0,M,62110
2015-10,,,,1.1,M,62111
2015-10,,,,1.6,M,62112
2015-10,,,,1.7,M,62113
2015-10,,,,2.2,M,62114
2015-10,,,,0.7,M,62105
2015-10,,,,0.6,M,62115
2015-10,,,,0.2,M,62116
2015-10,,,,1.9,M,62097
2015-10,,,,-0.2,M,62099
2015-10,,,,0.5,M,62091
2015-10,,,,-0.3,M,62092
2015-10,,,,3.0,M,62098
2015-10,,,,0.9,M,62117
2015-11,,,,0.1,M,62089
2015-11,,,,-0.8,M,62090
2015-11,,,,1.3,M,62093
2015-11,,,,-0.2,M,62100
2015-11,,,,-0.1,M,62096
2015-11,,,,0.2,M,62094
2015-11,,,,0.7,M,62095
2015-11,,,,0.5,M,62101
2015-11,,,,0.4,M,62102
2015-11,,,,0.4,M,62106
2015-11,,,,0.3,M,62103
2015-11,,,,0.4,M,62104
2015-11,,,,0.7,M,62107
2015-11,,,,0.7,M,62108
2015-11,,,,0.5,M,62109
2015-11,,,,0.6,M,62110
2015-11,,,,0.5,M,62111
2015-11,,,,1.2,M,62112
2015-11,,,,1.3,M,62113
2015-11,,,,1.7,M,62114
2015-11,,,,0.4,M,62105
2015-11,,,,-0.2,M,62115
2015-11,,,,0.1,M,62116
2015-11,,,,1.1,M,62097
2015-11,,,,-0.2,M,62099
2015-11,,,,-0.2,M,62091
2015-11,,,,0.1,M,62092
2015-11,,,,1.5,M,62098
2015-11,,,,0.4,M,62117
2015-11,,,,0.2,M,62089
2015-11,,,,-1.4,M,62090
2015-11,,,,1.4,M,62093
2015-11,,,,-0.3,M,62100
2015-11,,,,-0.1,M,62096
2015-11,,,,0.2,M,62094
2015-11,,,,0.8,M,62095
2015-11,,,,0.6,M,62101
2015-11,,,,0.4,M,62102
2015-11,,,,0.4,M,62106
2015-11,,,,0.4,M,62103
2015-11,,,,0.5,M,62104
2015-11,,,,0.8,M,62107
2015-11,,,,0.8,M,62108
2015-11,,,,0.6,M,62109
2015-11,,,,0.7,M,62110
2015-11,,,,0.6,M,62111
2015-11,,,,1.3,M,62112
2015-11,,,,1.4,M,62113
2015-11,,,,1.9,M,62114
2015-11,,,,0.4,M,62105
2015-11,,,,-0.3,M,62115
2015-11,,,,0.2,M,62116
2015-11,,,,1.3,M,62097
2015-11,,,,-0.3,M,62099
2015-11,,,,-0.3,M,62091
2015-11,,,,-0.1,M,62092
2015-11,,,,1.7,M,62098
2015-11,,,,0.4,M,62117
2015-12,,,,0.1,M,62089
2015-12,,,,-0.1,M,62090
2015-12,,,,-1.1,M,62093
2015-12,,,,0.3,M,62100
2015-12,,,,-3.4,M,62096
2015-12,,,,0.1,M,62094
2015-12,,,,-2.2,M,62095
2015-12,,,,-0.4,M,62101
2015-12,,,,-0.3,M,62102
2015-12,,,,0.0,M,62106
2015-12,,,,-0.1,M,62103
2015-12,,,,0.0,M,62104
2015-12,,,,-0.6,M,62107
2015-12,,,,-0.7,M,62108
2015-12,,,,-0.4,M,62109
2015-12,,,,0.0,M,62110
2015-12,,,,-0.1,M,62111
2015-12,,,,-1.0,M,62112
2015-12,,,,-1.1,M,62113
2015-12,,,,-1.5,M,62114
2015-12,,,,-0.3,M,62105
2015-12,,,,0.0,M,62115
2015-12,,,,0.1,M,62116
2015-12,,,,-1.2,M,62097
2015-12,,,,0.3,M,62099
2015-12,,,,0.0,M,62091
2015-12,,,,-1.4,M,62092
2015-12,,,,-0.6,M,62098
2015-12,,,,0.0,M,62117
2015-12,,,,0.1,M,62089
2015-12,,,,-0.8,M,62090
2015-12,,,,-1.0,M,62093
2015-12,,,,0.2,M,62100
2015-12,,,,-3.4,M,62096
2015-12,,,,0.0,M,62094
2015-12,,,,-2.1,M,62095
2015-12,,,,-0.4,M,62101
2015-12,,,,-0.4,M,62102
2015-12,,,,-0.1,M,62106
2015-12,,,,-0.2,M,62103
2015-12,,,,-0.1,M,62104
2015-12,,,,-0.7,M,62107
2015-12,,,,-0.7,M,62108
2015-12,,,,-0.5,M,62109
2015-12,,,,-0.1,M,62110
2015-12,,,,-0.2,M,62111
2015-12,,,,-1.0,M,62112
2015-12,,,,-1.0,M,62113
2015-12,,,,-1.5,M,62114
2015-12,,,,-0.4,M,62105
2015-12,,,,-0.2,M,62115
2015-12,,,,0.1,M,62116
2015-12,,,,-1.2,M,62097
2015-12,,,,0.2,M,62099
2015-12,,,,-0.2,M,62091
2015-12,,,,-1.6,M,62092
2015-12,,,,-0.6,M,62098
2015-12,,,,-0.1,M,62117
2014-01,,,,0.1,M,62089
2014-01,,,,0.9,M,62090
2014-01,,,,-3.2,M,62093
2014-01,,,,-0.4,M,62100
2014-01,,,,-0.6,M,62096
2014-01,,,,-0.8,M,62094
2014-01,,,,0.0,M,62095
2014-01,,,,-1.8,M,62101
2014-01,,,,-1.4,M,62102
2014-01,,,,-1.4,M,62106
2014-01,,,,-1.5,M,62103
2014-01,,,,-1.7,M,62104
2014-01,,,,-1.9,M,62107
2014-01,,,,-2.0,M,62108
2014-01,,,,-1.8,M,62109
2014-01,,,,-1.9,M,62110
2014-01,,,,-2.1,M,62111
2014-01,,,,-3.1,M,62112
2014-01,,,,-3.2,M,62113
2014-01,,,,-4.2,M,62114
2014-01,,,,-1.4,M,62105
2014-01,,,,0.3,M,62115
2014-01,,,,0.1,M,62116
2014-01,,,,-3.7,M,62097
2014-01,,,,-0.4,M,62099
2014-01,,,,0.3,M,62091
2014-01,,,,0.3,M,62092
2014-01,,,,-4.7,M,62098
2014-01,,,,-1.4,M,62117
2014-01,,,,0.1,M,62089
2014-01,,,,0.5,M,62090
2014-01,,,,-3.6,M,62093
2014-01,,,,-0.4,M,62100
2014-01,,,,-0.7,M,62096
2014-01,,,,-1.1,M,62094
2014-01,,,,-0.1,M,62095
2014-01,,,,-2.1,M,62101
2014-01,,,,-1.6,M,62102
2014-01,,,,-1.6,M,62106
2014-01,,,,-1.7,M,62103
2014-01,,,,-1.9,M,62104
2014-01,,,,-2.1,M,62107
2014-01,,,,-2.2,M,62108
2014-01,,,,-2.1,M,62109
2014-01,,,,-2.2,M,62110
2014-01,,,,-2.4,M,62111
2014-01,,,,-3.4,M,62112
2014-01,,,,-3.6,M,62113
2014-01,,,,-4.6,M,62114
2014-01,,,,-1.6,M,62105
2014-01,,,,0.2,M,62115
2014-01,,,,0.1,M,62116
2014-01,,,,-4.0,M,62097
2014-01,,,,-0.4,M,62099
2014-01,,,,0.2,M,62091
2014-01,,,,0.1,M,62092
2014-01,,,,-5.1,M,62098
2014-01,,,,-1.6,M,62117
2014-02,,,,-0.1,M,62089
2014-02,,,,-0.8,M,62090
2014-02,,,,-0.3,M,62093
2014-02,,,,0.3,M,62100
2014-02,,,,-0.2,M,62096
2014-02,,,,-0.1,M,62094
2014-02,,,,0.0,M,62095
2014-02,,,,0.0,M,62101
2014-02,,,,0.0,M,62102
2014-02,,,,0.0,M,62106
2014-02,,,,0.0,M,62103
2014-02,,,,0.0,M,62104
2014-02,,,,-0.3,M,62107
2014-02,,,,-0.3,M,62108
2014-02,,,,0.0,M,62109
2014-02,,,,0.1,M,62110
2014-02,,,,0.0,M,62111
2014-02,,,,-0.3,M,62112
2014-02,,,,-0.3,M,62113
2014-02,,,,-0.4,M,62114
2014-02,,,,0.0,M,62105
2014-02,,,,-0.3,M,62115
2014-02,,,,-0.1,M,62116
2014-02,,,,-0.4,M,62097
2014-02,,,,0.3,M,62099
2014-02,,,,-0.3,M,62091
2014-02,,,,-0.3,M,62092
2014-02,,,,-0.4,M,62098
2014-02,,,,0.0,M,62117
2014-02,,,,-0.1,M,62089
2014-02,,,,-1.1,M,62090
2014-02,,,,-0.2,M,62093
2014-02,,,,0.3,M,62100
2014-02,,,,-0.2,M,62096
2014-02,,,,0.0,M,62094
2014-02,,,,0.0,M,62095
2014-02,,,,0.1,M,62101
2014-02,,,,0.0,M,62102
2014-02,,,,0.0,M,62106
2014-02,,,,0.0,M,62103
2014-02,,,,0.1,M,62104
2014-02,,,,-0.2,M,62107
2014-02,,,,-0.2,M,62108
2014-02,,,,0.1,M,62109
2014-02,,,,0.1,M,62110
2014-02,,,,0.1,M,62111
2014-02,,,,-0.2,M,62112
2014-02,,,,-0.2,M,62113
2014-02,,,,-0.2,M,62114
2014-02,,,,0.0,M,62105
2014-02,,,,-0.4,M,62115
2014-02,,,,-0.1,M,62116
2014-02,,,,-0.2,M,62097
2014-02,,,,0.3,M,62099
2014-02,,,,-0.4,M,62091
2014-02,,,,-0.4,M,62092
2014-02,,,,-0.2,M,62098
2014-02,,,,0.0,M,62117
2014-03,,,,-0.1,M,62089
2014-03,,,,-1.6,M,62090
2014-03,,,,0.7,M,62093
2014-03,,,,0.2,M,62100
2014-03,,,,-0.5,M,62096
2014-03,,,,0.1,M,62094
2014-03,,,,-0.3,M,62095
2014-03,,,,0.4,M,62101
2014-03,,,,0.2,M,62102
2014-03,,,,0.3,M,62106
2014-03,,,,0.3,M,62103
2014-03,,,,0.5,M,62104
2014-03,,,,0.2,M,62107
2014-03,,,,0.2,M,62108
2014-03,,,,0.5,M,62109
2014-03,,,,0.6,M,62110
2014-03,,,,0.6,M,62111
2014-03,,,,0.7,M,62112
2014-03,,,,0.7,M,62113
2014-03,,,,0.9,M,62114
2014-03,,,,0.2,M,62105
2014-03,,,,-0.6,M,62115
2014-03,,,,-0.1,M,62116
2014-03,,,,0.8,M,62097
2014-03,,,,0.2,M,62099
2014-03,,,,-0.6,M,62091
2014-03,,,,-0.8,M,62092
2014-03,,,,1.2,M,62098
2014-03,,,,0.3,M,62117
2014-03,,,,-0.2,M,62089
2014-03,,,,-0.8,M,62090
2014-03,,,,1.0,M,62093
2014-03,,,,0.2,M,62100
2014-03,,,,-0.5,M,62096
2014-03,,,,0.2,M,62094
2014-03,,,,-0.4,M,62095
2014-03,,,,0.6,M,62101
2014-03,,,,0.4,M,62102
2014-03,,,,0.5,M,62106
2014-03,,,,0.5,M,62103
2014-03,,,,0.6,M,62104
2014-03,,,,0.5,M,62107
2014-03,,,,0.5,M,62108
2014-03,,,,0.6,M,62109
2014-03,,,,0.8,M,62110
2014-03,,,,0.8,M,62111
2014-03,,,,1.0,M,62112
2014-03,,,,1.0,M,62113
2014-03,,,,1.3,M,62114
2014-03,,,,0.4,M,62105
2014-03,,,,-0.4,M,62115
2014-03,,,,-0.3,M,62116
2014-03,,,,1.1,M,62097
2014-03,,,,0.2,M,62099
2014-03,,,,-0.4,M,62091
2014-03,,,,-0.5,M,62092
2014-03,,,,1.6,M,62098
2014-03,,,,0.5,M,62117
2014-04,,,,-0.3,M,62089
2014-04,,,,0.2,M,62090
2014-04,,,,2.0,M,62093
2014-04,,,,0.5,M,62100
2014-04,,,,0.4,M,62096
2014-04,,,,0.1,M,62094
2014-04,,,,0.3,M,62095
2014-04,,,,1.2,M,62101
2014-04,,,,0.9,M,62102
2014-04,,,,0.9,M,62106
2014-04,,,,1.0,M,62103
2014-04,,,,1.0,M,62104
2014-04,,,,1.2,M,62107
2014-04,,,,1.2,M,62108
2014-04,,,,1.2,M,62109
2014-04,,,,1.3,M,62110
2014-04,,,,1.3,M,62111
2014-04,,,,1.8,M,62112
2014-04,,,,2.0,M,62113
2014-04,,,,2.7,M,62114
2014-04,,,,0.9,M,62105
2014-04,,,,-0.1,M,62115
2014-04,,,,-0.2,M,62116
2014-04,,,,2.1,M,62097
2014-04,,,,0.4,M,62099
2014-04,,,,-0.1,M,62091
2014-04,,,,0.3,M,62092
2014-04,,,,2.8,M,62098
2014-04,,,,0.9,M,62117
2014-04,,,,-0.4,M,62089
2014-04,,,,0.5,M,62090
2014-04,,,,2.1,M,62093
2014-04,,,,0.4,M,62100
2014-04,,,,0.4,M,62096
2014-04,,,,0.2,M,62094
2014-04,,,,0.3,M,62095
2014-04,,,,1.3,M,62101
2014-04,,,,1.0,M,62102
2014-04,,,,1.0,M,62106
2014-04,,,,1.0,M,62103
2014-04,,,,1.1,M,62104
2014-04,,,,1.2,M,62107
2014-04,,,,1.3,M,62108
2014-04,,,,1.3,M,62109
2014-04,,,,1.4,M,62110
2014-04,,,,1.5,M,62111
2014-04,,,,2.0,M,62112
2014-04,,,,2.1,M,62113
2014-04,,,,2.9,M,62114
2014-04,,,,1.0,M,62105
2014-04,,,,-0.2,M,62115
2014-04,,,,-0.4,M,62116
2014-04,,,,2.3,M,62097
2014-04,,,,0.4,M,62099
2014-04,,,,-0.1,M,62091
2014-04,,,,0.3,M,62092
2014-04,,,,2.9,M,62098
2014-04,,,,1.0,M,62117
2014-05,,,,-0.1,M,62089
2014-05,,,,-0.7,M,62090
2014-05,,,,0.5,M,62093
2014-05,,,,-0.3,M,62100
2014-05,,,,0.3,M,62096
2014-05,,,,0.0,M,62094
2014-05,,,,0.2,M,62095
2014-05,,,,0.1,M,62101
2014-05,,,,0.0,M,62102
2014-05,,,,0.0,M,62106
2014-05,,,,0.0,M,62103
2014-05,,,,0.1,M,62104
2014-05,,,,0.2,M,62107
2014-05,,,,0.2,M,62108
2014-05,,,,0.1,M,62109
2014-05,,,,0.1,M,62110
2014-05,,,,0.1,M,62111
2014-05,,,,0.5,M,62112
2014-05,,,,0.5,M,62113
2014-05,,,,0.7,M,62114
2014-05,,,,0.0,M,62105
2014-05,,,,-0.3,M,62115
2014-05,,,,-0.2,M,62116
2014-05,,,,0.6,M,62097
2014-05,,,,-0.3,M,62099
2014-05,,,,-0.3,M,62091
2014-05,,,,-0.1,M,62092
2014-05,,,,0.7,M,62098
2014-05,,,,0.0,M,62117
2014-05,,,,0.0,M,62089
2014-05,,,,-1.4,M,62090
2014-05,,,,0.5,M,62093
2014-05,,,,-0.3,M,62100
2014-05,,,,0.2,M,62096
2014-05,,,,0.0,M,62094
2014-05,,,,0.1,M,62095
2014-05,,,,0.1,M,62101
2014-05,,,,0.0,M,62102
2014-05,,,,0.0,M,62106
2014-05,,,,-0.1,M,62103
2014-05,,,,0.1,M,62104
2014-05,,,,0.1,M,62107
2014-05,,,,0.1,M,62108
2014-05,,,,0.1,M,62109
2014-05,,,,0.1,M,62110
2014-05,,,,0.1,M,62111
2014-05,,,,0.4,M,62112
2014-05,,,,0.5,M,62113
2014-05,,,,0.6,M,62114
2014-05,,,,0.0,M,62105
2014-05,,,,-0.5,M,62115
2014-05,,,,-0.2,M,62116
2014-05,,,,0.5,M,62097
2014-05,,,,-0.3,M,62099
2014-05,,,,-0.4,M,62091
2014-05,,,,-0.4,M,62092
2014-05,,,,0.6,M,62098
2014-05,,,,0.0,M,62117
2014-06,,,,-0.3,M,62089
2014-06,,,,0.4,M,62090
2014-06,,,,-0.2,M,62093
2014-06,,,,0.4,M,62100
2014-06,,,,0.8,M,62096
2014-06,,,,0.0,M,62094
2014-06,,,,0.0,M,62095
2014-06,,,,0.0,M,62101
2014-06,,,,0.0,M,62102
2014-06,,,,0.0,M,62106
2014-06,,,,0.0,M,62103
2014-06,,,,0.0,M,62104
2014-06,,,,-0.2,M,62107
2014-06,,,,-0.2,M,62108
2014-06,,,,0.1,M,62109
2014-06,,,,0.0,M,62110
2014-06,,,,0.1,M,62111
2014-06,,,,-0.2,M,62112
2014-06,,,,-0.2,M,62113
2014-06,,,,-0.3,M,62114
2014-06,,,,0.0,M,62105
2014-06,,,,-0.1,M,62115
2014-06,,,,-0.3,M,62116
2014-06,,,,-0.1,M,62097
2014-06,,,,0.3,M,62099
2014-06,,,,0.0,M,62091
2014-06,,,,0.2,M,62092
2014-06,,,,-0.4,M,62098
2014-06,,,,0.0,M,62117
2014-06,,,,-0.4,M,62089
2014-06,,,,0.3,M,62090
2014-06,,,,-0.3,M,62093
2014-06,,,,0.2,M,62100
2014-06,,,,0.8,M,62096
2014-06,,,,-0.1,M,62094
2014-06,,,,0.0,M,62095
2014-06,,,,0.0,M,62101
2014-06,,,,-0.1,M,62102
2014-06,,,,-0.2,M,62106
2014-06,,,,-0.1,M,62103
2014-06,,,,-0.1,M,62104
2014-06,,,,-0.2,M,62107
2014-06,,,,-0.2,M,62108
2014-06,,,,0.0,M,62109
2014-06,,,,-0.2,M,62110
2014-06,,,,0.0,M,62111
2014-06,,,,-0.3,M,62112
2014-06,,,,-0.3,M,62113
2014-06,,,,-0.3,M,62114
2014-06,,,,-0.1,M,62105
2014-06,,,,-0.2,M,62115
2014-06,,,,-0.5,M,62116
2014-06,,,,-0.1,M,62097
2014-06,,,,0.2,M,62099
2014-06,,,,-0.2,M,62091
2014-06,,,,0.1,M,62092
2014-06,,,,-0.4,M,62098
2014-06,,,,-0.2,M,62117
2014-07,,,,0.0,M,62089
2014-07,,,,0.2,M,62090
2014-07,,,,-2.9,M,62093
2014-07,,,,0.4,M,62100
2014-07,,,,-0.1,M,62096
2014-07,,,,-0.5,M,62094
2014-07,,,,-0.6,M,62095
2014-07,,,,-1.2,M,62101
2014-07,,,,-1.0,M,62102
2014-07,,,,-1.0,M,62106
2014-07,,,,-1.0,M,62103
2014-07,,,,-1.1,M,62104
2014-07,,,,-1.8,M,62107
2014-07,,,,-1.8,M,62108
2014-07,,,,-1.3,M,62109
2014-07,,,,-1.4,M,62110
2014-07,,,,-1.3,M,62111
2014-07,,,,-2.7,M,62112
2014-07,,,,-2.9,M,62113
2014-07,,,,-3.9,M,62114
2014-07,,,,-1.0,M,62105
2014-07,,,,0.0,M,62115
2014-07,,,,0.0,M,62116
2014-07,,,,-3.0,M,62097
2014-07,,,,0.4,M,62099
2014-07,,,,0.1,M,62091
2014-07,,,,-0.3,M,62092
2014-07,,,,-4.0,M,62098
2014-07,,,,-1.0,M,62117
2014-07,,,,0.1,M,62089
2014-07,,,,0.2,M,62090
2014-07,,,,-3.2,M,62093
2014-07,,,,0.3,M,62100
2014-07,,,,0.1,M,62096
2014-07,,,,-0.6,M,62094
2014-07,,,,-0.5,M,62095
2014-07,,,,-1.5,M,62101
2014-07,,,,-1.2,M,62102
2014-07,,,,-1.3,M,62106
2014-07,,,,-1.2,M,62103
2014-07,,,,-1.4,M,62104
2014-07,,,,-1.9,M,62107
2014-07,,,,-2.0,M,62108
2014-07,,,,-1.6,M,62109
2014-07,,,,-1.7,M,62110
2014-07,,,,-1.7,M,62111
2014-07,,,,-3.0,M,62112
2014-07,,,,-3.2,M,62113
2014-07,,,,-4.2,M,62114
2014-07,,,,-1.2,M,62105
2014-07,,,,0.0,M,62115
2014-07,,,,0.0,M,62116
2014-07,,,,-3.3,M,62097
2014-07,,,,0.3,M,62099
2014-07,,,,0.1,M,62091
2014-07,,,,-0.3,M,62092
2014-07,,,,-4.3,M,62098
2014-07,,,,-1.3,M,62117
2014-08,,,,0.0,M,62089
2014-08,,,,0.7,M,62090
2014-08,,,,-0.2,M,62093
2014-08,,,,0.5,M,62100
2014-08,,,,-0.9,M,62096
2014-08,,,,0.0,M,62094
2014-08,,,,0.0,M,62095
2014-08,,,,0.1,M,62101
2014-08,,,,0.2,M,62102
2014-08,,,,0.3,M,62106
2014-08,,,,0.2,M,62103
2014-08,,,,0.1,M,62104
2014-08,,,,0.0,M,62107
2014-08,,,,0.0,M,62108
