D_TEMPORAL_0;D_TERRITORIO_0;D_ECOICOP_0;INDICATOR;OBS_VALUE;FREQ
2017-10;3142;215474;Variación anual;1.2;M
2017-10;3142;215340;Variación anual;1.5;M
2017-10;3142;215347;Variación anual;1.2;M
2017-10;3142;215353;Variación anual;0.5;M
2017-10;3142;215372;Variación anual;3.5;M
2017-10;3142;215387;Variación anual;-1.3;M
2017-10;3142;215396;Variación anual;-0.9;M
2017-10;3142;215411;Variación anual;1.8;M
2017-10;3142;215416;Variación anual;0.4;M
2017-10;3142;215437;Variación anual;0.1;M
2017-10;3142;215448;Variación anual;1.7;M
2017-10;3142;215454;Variación anual;2.1;M
2017-10;3142;215473;Variación anual;-0.2;M
2017-11;2240;215474;Variación anual;1.7;M
2017-11;2240;215340;Variación anual;2.2;M
2017-11;2240;215347;Variación anual;1.9;M
2017-11;2240;215353;Variación anual;0.4;M
2017-11;2240;215372;Variación anual;2.5;M
2017-11;2240;215387;Variación anual;-0.5;M
2017-11;2240;215396;Variación anual;0.4;M
2017-11;2240;215411;Variación anual;3.5;M
2017-11;2240;215416;Variación anual;0.6;M
2017-11;2240;215437;Variación anual;1.2;M
2017-11;2240;215448;Variación anual;0.8;M
2017-11;2240;215454;Variación anual;1.8;M
2017-11;2240;215473;Variación anual;0.5;M
2017-11;3143;215474;Variación anual;1.7;M
2017-11;3143;215340;Variación anual;2.4;M
2017-11;3143;215347;Variación anual;1.7;M
2017-11;3143;215353;Variación anual;0.4;M
2017-11;3143;215372;Variación anual;3.0;M
2017-11;3143;215387;Variación anual;-1.0;M
2017-11;3143;215396;Variación anual;-0.4;M
2017-11;3143;215411;Variación anual;3.6;M
2017-11;3143;215416;Variación anual;0.7;M
2017-11;3143;215437;Variación anual;0.9;M
2017-11;3143;215448;Variación anual;1.3;M
2017-11;3143;215454;Variación anual;1.8;M
2017-11;3143;215473;Variación anual;0.3;M
2017-11;2352;215474;Variación anual;1.9;M
2017-11;2352;215340;Variación anual;3.2;M
2017-11;2352;215347;Variación anual;2.2;M
2017-11;2352;215353;Variación anual;0.9;M
2017-11;2352;215372;Variación anual;2.7;M
2017-11;2352;215387;Variación anual;-1.8;M
2017-11;2352;215396;Variación anual;0.1;M
2017-11;2352;215411;Variación anual;4.2;M
2017-11;2352;215416;Variación anual;0.9;M
2017-11;2352;215437;Variación anual;1.0;M
2017-11;2352;215448;Variación anual;0.0;M
2017-11;2352;215454;Variación anual;0.9;M
2017-11;2352;215473;Variación anual;0.5;M
2017-11;2402;215474;Variación anual;1.5;M
2017-11;2402;215340;Variación anual;1.6;M
2017-11;2402;215347;Variación anual;1.7;M
2017-11;2402;215353;Variación anual;0.7;M
2017-11;2402;215372;Variación anual;2.9;M
2017-11;2402;215387;Variación anual;-1.9;M
2017-11;2402;215396;Variación anual;-0.2;M
2017-11;2402;215411;Variación anual;3.6;M
2017-11;2402;215416;Variación anual;0.4;M
2017-11;2402;215437;Variación anual;1.6;M
2017-11;2402;215448;Variación anual;1.0;M
2017-11;2402;215454;Variación anual;2.0;M
2017-11;2402;215473;Variación anual;0.1;M
2017-11;2482;215474;Variación anual;1.8;M
2017-11;2482;215340;Variación anual;2.1;M
2017-11;2482;215347;Variación anual;1.9;M
2017-11;2482;215353;Variación anual;0.2;M
2017-11;2482;215372;Variación anual;2.9;M
2017-11;2482;215387;Variación anual;-0.5;M
2017-11;2482;215396;Variación anual;-1.3;M
2017-11;2482;215411;Variación anual;3.8;M
2017-11;2482;215416;Variación anual;0.6;M
2017-11;2482;215437;Variación anual;2.8;M
2017-11;2482;215448;Variación anual;1.8;M
2017-11;2482;215454;Variación anual;1.5;M
2017-11;2482;215473;Variación anual;-0.4;M
2017-11;2713;215474;Variación anual;1.9;M
2017-11;2713;215340;Variación anual;2.9;M
2017-11;2713;215347;Variación anual;1.8;M
2017-11;2713;215353;Variación anual;0.1;M
2017-11;2713;215372;Variación anual;3.3;M
2017-11;2713;215387;Variación anual;0.0;M
2017-11;2713;215396;Variación anual;-0.1;M
2017-11;2713;215411;Variación anual;3.7;M
2017-11;2713;215416;Variación anual;0.7;M
2017-11;2713;215437;Variación anual;1.4;M
2017-11;2713;215448;Variación anual;1.1;M
2017-11;2713;215454;Variación anual;1.8;M
2017-11;2713;215473;Variación anual;0.4;M
2017-11;2797;215474;Variación anual;1.6;M
2017-11;2797;215340;Variación anual;1.4;M
2017-11;2797;215347;Variación anual;1.6;M
2017-11;2797;215353;Variación anual;0.1;M
2017-11;2797;215372;Variación anual;3.5;M
2017-11;2797;215387;Variación anual;-0.5;M
2017-11;2797;215396;Variación anual;-0.8;M
2017-11;2797;215411;Variación anual;3.6;M
2017-11;2797;215416;Variación anual;0.7;M
2017-11;2797;215437;Variación anual;1.1;M
2017-11;2797;215448;Variación anual;0.3;M
2017-11;2797;215454;Variación anual;1.7;M
2017-11;2797;215473;Variación anual;-0.1;M
2017-11;2911;215474;Variación anual;1.7;M
2017-11;2911;215340;Variación anual;3.1;M
2017-11;2911;215347;Variación anual;1.4;M
2017-11;2911;215353;Variación anual;0.5;M
2017-11;2911;215372;Variación anual;2.6;M
2017-11;2911;215387;Variación anual;-1.3;M
2017-11;2911;215396;Variación anual;2.0;M
2017-11;2911;215411;Variación anual;4.0;M
2017-11;2911;215416;Variación anual;0.8;M
2017-11;2911;215437;Variación anual;-1.1;M
2017-11;2911;215448;Variación anual;0.7;M
2017-11;2911;215454;Variación anual;1.2;M
2017-11;2911;215473;Variación anual;0.3;M
2017-11;3023;215474;Variación anual;2.1;M
2017-11;3023;215340;Variación anual;3.2;M
2017-11;3023;215347;Variación anual;2.0;M
2017-11;3023;215353;Variación anual;0.1;M
2017-11;3023;215372;Variación anual;2.6;M
2017-11;3023;215387;Variación anual;0.3;M
2017-11;3023;215396;Variación anual;-0.3;M
2017-11;3023;215411;Variación anual;3.7;M
2017-11;3023;215416;Variación anual;0.8;M
2017-11;3023;215437;Variación anual;2.2;M
2017-11;3023;215448;Variación anual;1.9;M
2017-11;3023;215454;Variación anual;2.0;M
2017-11;3023;215473;Variación anual;0.9;M
2017-11;3142;215474;Variación anual;1.4;M
2017-11;3142;215340;Variación anual;1.7;M
2017-11;3142;215347;Variación anual;1.2;M
2017-11;3142;215353;Variación anual;0.4;M
2017-11;3142;215372;Variación anual;3.4;M
2017-11;3142;215387;Variación anual;-1.8;M
2017-11;3142;215396;Variación anual;-0.8;M
2017-11;3142;215411;Variación anual;3.1;M
2017-11;3142;215416;Variación anual;0.4;M
2017-11;3142;215437;Variación anual;-0.5;M
2017-11;3142;215448;Variación anual;1.7;M
2017-11;3142;215454;Variación anual;2.3;M
2017-11;3142;215473;Variación anual;0.0;M
2017-12;2240;215474;Variación anual;1.1;M
2017-12;2240;215340;Variación anual;1.7;M
2017-12;2240;215347;Variación anual;1.7;M
2017-12;2240;215353;Variación anual;0.5;M
2017-12;2240;215372;Variación anual;1.3;M
2017-12;2240;215387;Variación anual;-0.5;M
2017-12;2240;215396;Variación anual;0.4;M
2017-12;2240;215411;Variación anual;1.9;M
2017-12;2240;215416;Variación anual;0.2;M
2017-12;2240;215437;Variación anual;-0.6;M
2017-12;2240;215448;Variación anual;0.7;M
2017-12;2240;215454;Variación anual;1.9;M
2017-12;2240;215473;Variación anual;0.7;M
2017-12;3143;215474;Variación anual;1.1;M
2017-12;3143;215340;Variación anual;1.8;M
2017-12;3143;215347;Variación anual;1.4;M
2017-12;3143;215353;Variación anual;0.5;M
2017-12;3143;215372;Variación anual;1.7;M
2017-12;3143;215387;Variación anual;-0.8;M
2017-12;3143;215396;Variación anual;-0.3;M
2017-12;3143;215411;Variación anual;2.0;M
2017-12;3143;215416;Variación anual;0.3;M
2017-12;3143;215437;Variación anual;-0.3;M
2017-12;3143;215448;Variación anual;1.3;M
2017-12;3143;215454;Variación anual;1.8;M
2017-12;3143;215473;Variación anual;0.2;M
2017-12;2352;215474;Variación anual;1.3;M
2017-12;2352;215340;Variación anual;2.5;M
2017-12;2352;215347;Variación anual;2.2;M
2017-12;2352;215353;Variación anual;0.8;M
2017-12;2352;215372;Variación anual;1.6;M
2017-12;2352;215387;Variación anual;-1.8;M
2017-12;2352;215396;Variación anual;0.0;M
2017-12;2352;215411;Variación anual;2.4;M
2017-12;2352;215416;Variación anual;0.7;M
2017-12;2352;215437;Variación anual;-0.4;M
2017-12;2352;215448;Variación anual;0.0;M
2017-12;2352;215454;Variación anual;1.2;M
2017-12;2352;215473;Variación anual;0.4;M
2017-12;2402;215474;Variación anual;0.9;M
2017-12;2402;215340;Variación anual;1.2;M
2017-12;2402;215347;Variación anual;1.4;M
2017-12;2402;215353;Variación anual;0.5;M
2017-12;2402;215372;Variación anual;1.6;M
2017-12;2402;215387;Variación anual;-1.7;M
2017-12;2402;215396;Variación anual;-0.1;M
2017-12;2402;215411;Variación anual;1.8;M
2017-12;2402;215416;Variación anual;-0.1;M
2017-12;2402;215437;Variación anual;-0.4;M
2017-12;2402;215448;Variación anual;1.0;M
2017-12;2402;215454;Variación anual;2.0;M
2017-12;2402;215473;Variación anual;-0.7;M
2017-12;2482;215474;Variación anual;1.1;M
2017-12;2482;215340;Variación anual;1.3;M
2017-12;2482;215347;Variación anual;1.4;M
2017-12;2482;215353;Variación anual;0.2;M
2017-12;2482;215372;Variación anual;1.6;M
2017-12;2482;215387;Variación anual;-0.3;M
2017-12;2482;215396;Variación anual;-1.2;M
2017-12;2482;215411;Variación anual;2.0;M
2017-12;2482;215416;Variación anual;0.2;M
2017-12;2482;215437;Variación anual;1.5;M
2017-12;2482;215448;Variación anual;2.0;M
2017-12;2482;215454;Variación anual;1.4;M
2017-12;2482;215473;Variación anual;0.0;M
2017-12;2713;215474;Variación anual;1.3;M
2017-12;2713;215340;Variación anual;2.5;M
2017-12;2713;215347;Variación anual;1.4;M
2017-12;2713;215353;Variación anual;0.1;M
2017-12;2713;215372;Variación anual;1.8;M
2017-12;2713;215387;Variación anual;0.0;M
2017-12;2713;215396;Variación anual;-0.6;M
2017-12;2713;215411;Variación anual;2.2;M
2017-12;2713;215416;Variación anual;0.4;M
2017-12;2713;215437;Variación anual;0.6;M
2017-12;2713;215448;Variación anual;1.1;M
2017-12;2713;215454;Variación anual;1.6;M
2017-12;2713;215473;Variación anual;0.1;M
2017-12;2797;215474;Variación anual;0.9;M
2017-12;2797;215340;Variación anual;0.9;M
2017-12;2797;215347;Variación anual;1.4;M
2017-12;2797;215353;Variación anual;0.2;M
2017-12;2797;215372;Variación anual;2.2;M
2017-12;2797;215387;Variación anual;-0.8;M
2017-12;2797;215396;Variación anual;-0.8;M
2017-12;2797;215411;Variación anual;1.7;M
2017-12;2797;215416;Variación anual;0.4;M
2017-12;2797;215437;Variación anual;-1.8;M
2017-12;2797;215448;Variación anual;0.2;M
2017-12;2797;215454;Variación anual;1.8;M
2017-12;2797;215473;Variación anual;0.4;M
2017-12;2911;215474;Variación anual;1.2;M
2017-12;2911;215340;Variación anual;2.6;M
2017-12;2911;215347;Variación anual;1.1;M
2017-12;2911;215353;Variación anual;0.8;M
2017-12;2911;215372;Variación anual;1.3;M
2017-12;2911;215387;Variación anual;-1.3;M
2017-12;2911;215396;Variación anual;1.9;M
2017-12;2911;215411;Variación anual;2.2;M
2017-12;2911;215416;Variación anual;0.5;M
2017-12;2911;215437;Variación anual;-2.1;M
2017-12;2911;215448;Variación anual;0.7;M
2017-12;2911;215454;Variación anual;1.3;M
2017-12;2911;215473;Variación anual;0.4;M
2017-12;3023;215474;Variación anual;1.5;M
2017-12;3023;215340;Variación anual;2.5;M
2017-12;3023;215347;Variación anual;1.9;M
2017-12;3023;215353;Variación anual;0.4;M
2017-12;3023;215372;Variación anual;1.4;M
2017-12;3023;215387;Variación anual;0.4;M
2017-12;3023;215396;Variación anual;0.0;M
2017-12;3023;215411;Variación anual;2.1;M
2017-12;3023;215416;Variación anual;0.6;M
2017-12;3023;215437;Variación anual;0.3;M
2017-12;3023;215448;Variación anual;1.9;M
2017-12;3023;215454;Variación anual;1.9;M
2017-12;3023;215473;Variación anual;0.9;M
2017-12;3142;215474;Variación anual;0.9;M
2017-12;3142;215340;Variación anual;1.3;M
2017-12;3142;215347;Variación anual;1.0;M
2017-12;3142;215353;Variación anual;0.7;M
2017-12;3142;215372;Variación anual;2.0;M
2017-12;3142;215387;Variación anual;-1.3;M
2017-12;3142;215396;Variación anual;-1.0;M
2017-12;3142;215411;Variación anual;1.6;M
2017-12;3142;215416;Variación anual;-0.1;M
2017-12;3142;215437;Variación anual;-0.9;M
2017-12;3142;215448;Variación anual;1.7;M
2017-12;3142;215454;Variación anual;2.2;M
2017-12;3142;215473;Variación anual;0.1;M
2016-01;2240;215474;Variación anual;-0.3;M
2016-01;2240;215340;Variación anual;2.1;M
2016-01;2240;215347;Variación anual;0.9;M
2016-01;2240;215353;Variación anual;0.4;M
2016-01;2240;215372;Variación anual;-6.0;M
2016-01;2240;215387;Variación anual;0.1;M
2016-01;2240;215396;Variación anual;-0.4;M
2016-01;2240;215411;Variación anual;-1.9;M
2016-01;2240;215416;Variación anual;1.2;M
2016-01;2240;215437;Variación anual;-0.2;M
2016-01;2240;215448;Variación anual;0.5;M
2016-01;2240;215454;Variación anual;1.3;M
2016-01;2240;215473;Variación anual;1.5;M
2016-01;3143;215474;Variación anual;-0.3;M
2016-01;3143;215340;Variación anual;2.1;M
2016-01;3143;215347;Variación anual;0.7;M
2016-01;3143;215353;Variación anual;0.4;M
2016-01;3143;215372;Variación anual;-6.8;M
2016-01;3143;215387;Variación anual;0.1;M
2016-01;3143;215396;Variación anual;0.4;M
2016-01;3143;215411;Variación anual;-1.8;M
2016-01;3143;215416;Variación anual;1.2;M
2016-01;3143;215437;Variación anual;-0.8;M
2016-01;3143;215448;Variación anual;0.7;M
2016-01;3143;215454;Variación anual;1.2;M
2016-01;3143;215473;Variación anual;1.3;M
2016-01;2352;215474;Variación anual;-0.6;M
2016-01;2352;215340;Variación anual;2.1;M
2016-01;2352;215347;Variación anual;0.6;M
2016-01;2352;215353;Variación anual;0.2;M
2016-01;2352;215372;Variación anual;-6.1;M
2016-01;2352;215387;Variación anual;-1.0;M
2016-01;2352;215396;Variación anual;0.5;M
2016-01;2352;215411;Variación anual;-2.5;M
2016-01;2352;215416;Variación anual;1.3;M
2016-01;2352;215437;Variación anual;-1.5;M
2016-01;2352;215448;Variación anual;0.5;M
2016-01;2352;215454;Variación anual;0.3;M
2016-01;2352;215473;Variación anual;0.9;M
2016-01;2402;215474;Variación anual;-0.1;M
2016-01;2402;215340;Variación anual;2.2;M
2016-01;2402;215347;Variación anual;0.5;M
2016-01;2402;215353;Variación anual;0.6;M
2016-01;2402;215372;Variación anual;-6.7;M
2016-01;2402;215387;Variación anual;0.2;M
2016-01;2402;215396;Variación anual;0.0;M
2016-01;2402;215411;Variación anual;-1.7;M
2016-01;2402;215416;Variación anual;1.1;M
2016-01;2402;215437;Variación anual;0.8;M
2016-01;2402;215448;Variación anual;1.9;M
2016-01;2402;215454;Variación anual;1.7;M
2016-01;2402;215473;Variación anual;1.1;M
2016-01;2482;215474;Variación anual;-0.6;M
2016-01;2482;215340;Variación anual;2.1;M
2016-01;2482;215347;Variación anual;0.2;M
2016-01;2482;215353;Variación anual;0.3;M
2016-01;2482;215372;Variación anual;-7.3;M
2016-01;2482;215387;Variación anual;0.0;M
2016-01;2482;215396;Variación anual;0.5;M
2016-01;2482;215411;Variación anual;-1.9;M
2016-01;2482;215416;Variación anual;1.2;M
2016-01;2482;215437;Variación anual;-2.1;M
2016-01;2482;215448;Variación anual;0.3;M
2016-01;2482;215454;Variación anual;0.3;M
2016-01;2482;215473;Variación anual;1.6;M
2016-01;2713;215474;Variación anual;-0.4;M
2016-01;2713;215340;Variación anual;2.5;M
2016-01;2713;215347;Variación anual;0.7;M
2016-01;2713;215353;Variación anual;0.5;M
2016-01;2713;215372;Variación anual;-6.9;M
2016-01;2713;215387;Variación anual;-0.5;M
2016-01;2713;215396;Variación anual;0.6;M
2016-01;2713;215411;Variación anual;-1.5;M
2016-01;2713;215416;Variación anual;1.2;M
2016-01;2713;215437;Variación anual;-2.4;M
2016-01;2713;215448;Variación anual;-0.5;M
2016-01;2713;215454;Variación anual;2.0;M
2016-01;2713;215473;Variación anual;1.1;M
2016-01;2797;215474;Variación anual;-0.5;M
2016-01;2797;215340;Variación anual;2.0;M
2016-01;2797;215347;Variación anual;0.8;M
2016-01;2797;215353;Variación anual;0.3;M
2016-01;2797;215372;Variación anual;-7.4;M
2016-01;2797;215387;Variación anual;-0.4;M
2016-01;2797;215396;Variación anual;1.1;M
2016-01;2797;215411;Variación anual;-2.0;M
2016-01;2797;215416;Variación anual;1.2;M
2016-01;2797;215437;Variación anual;0.1;M
2016-01;2797;215448;Variación anual;0.8;M
2016-01;2797;215454;Variación anual;0.6;M
2016-01;2797;215473;Variación anual;1.4;M
2016-01;2911;215474;Variación anual;-0.4;M
2016-01;2911;215340;Variación anual;1.6;M
2016-01;2911;215347;Variación anual;0.5;M
2016-01;2911;215353;Variación anual;0.4;M
2016-01;2911;215372;Variación anual;-7.5;M
2016-01;2911;215387;Variación anual;0.6;M
2016-01;2911;215396;Variación anual;1.0;M
2016-01;2911;215411;Variación anual;-2.1;M
2016-01;2911;215416;Variación anual;1.3;M
2016-01;2911;215437;Variación anual;0.2;M
2016-01;2911;215448;Variación anual;1.0;M
2016-01;2911;215454;Variación anual;1.5;M
2016-01;2911;215473;Variación anual;0.0;M
2016-01;3023;215474;Variación anual;-0.2;M
2016-01;3023;215340;Variación anual;2.5;M
2016-01;3023;215347;Variación anual;0.8;M
2016-01;3023;215353;Variación anual;0.1;M
2016-01;3023;215372;Variación anual;-6.4;M
2016-01;3023;215387;Variación anual;0.2;M
2016-01;3023;215396;Variación anual;1.4;M
2016-01;3023;215411;Variación anual;-1.8;M
2016-01;3023;215416;Variación anual;1.3;M
2016-01;3023;215437;Variación anual;-1.1;M
2016-01;3023;215448;Variación anual;0.8;M
2016-01;3023;215454;Variación anual;1.6;M
2016-01;3023;215473;Variación anual;1.4;M
2016-01;3142;215474;Variación anual;-0.3;M
2016-01;3142;215340;Variación anual;1.7;M
2016-01;3142;215347;Variación anual;0.8;M
2016-01;3142;215353;Variación anual;0.5;M
2016-01;3142;215372;Variación anual;-6.8;M
2016-01;3142;215387;Variación anual;0.6;M
2016-01;3142;215396;Variación anual;-0.6;M
2016-01;3142;215411;Variación anual;-1.4;M
2016-01;3142;215416;Variación anual;1.1;M
2016-01;3142;215437;Variación anual;-0.6;M
2016-01;3142;215448;Variación anual;0.6;M
2016-01;3142;215454;Variación anual;0.9;M
2016-01;3142;215473;Variación anual;1.8;M
2016-02;2240;215474;Variación anual;-0.8;M
2016-02;2240;215340;Variación anual;1.3;M
2016-02;2240;215347;Variación anual;0.4;M
2016-02;2240;215353;Variación anual;0.4;M
2016-02;2240;215372;Variación anual;-6.3;M
2016-02;2240;215387;Variación anual;0.2;M
2016-02;2240;215396;Variación anual;-0.5;M
2016-02;2240;215411;Variación anual;-4.7;M
2016-02;2240;215416;Variación anual;2.7;M
2016-02;2240;215437;Variación anual;-0.1;M
2016-02;2240;215448;Variación anual;0.5;M
2016-02;2240;215454;Variación anual;1.4;M
2016-02;2240;215473;Variación anual;1.5;M
2016-02;3143;215474;Variación anual;-1.0;M
2016-02;3143;215340;Variación anual;1.2;M
2016-02;3143;215347;Variación anual;0.2;M
2016-02;3143;215353;Variación anual;0.4;M
2016-02;3143;215372;Variación anual;-6.9;M
2016-02;3143;215387;Variación anual;0.2;M
2016-02;3143;215396;Variación anual;0.2;M
2016-02;3143;215411;Variación anual;-4.7;M
2016-02;3143;215416;Variación anual;2.7;M
2016-02;3143;215437;Variación anual;-1.1;M
2016-02;3143;215448;Variación anual;0.7;M
2016-02;3143;215454;Variación anual;1.2;M
2016-02;3143;215473;Variación anual;1.3;M
2016-02;2352;215474;Variación anual;-1.2;M
2016-02;2352;215340;Variación anual;1.3;M
2016-02;2352;215347;Variación anual;0.4;M
2016-02;2352;215353;Variación anual;0.2;M
2016-02;2352;215372;Variación anual;-6.1;M
2016-02;2352;215387;Variación anual;-0.6;M
2016-02;2352;215396;Variación anual;0.5;M
2016-02;2352;215411;Variación anual;-5.5;M
2016-02;2352;215416;Variación anual;2.8;M
2016-02;2352;215437;Variación anual;-1.5;M
2016-02;2352;215448;Variación anual;0.5;M
2016-02;2352;215454;Variación anual;0.6;M
2016-02;2352;215473;Variación anual;0.9;M
2016-02;2402;215474;Variación anual;-0.7;M
2016-02;2402;215340;Variación anual;1.1;M
2016-02;2402;215347;Variación anual;-0.2;M
2016-02;2402;215353;Variación anual;0.4;M
2016-02;2402;215372;Variación anual;-6.7;M
2016-02;2402;215387;Variación anual;0.0;M
2016-02;2402;215396;Variación anual;0.1;M
2016-02;2402;215411;Variación anual;-4.6;M
2016-02;2402;215416;Variación anual;2.6;M
2016-02;2402;215437;Variación anual;0.5;M
2016-02;2402;215448;Variación anual;1.9;M
2016-02;2402;215454;Variación anual;1.8;M
2016-02;2402;215473;Variación anual;1.4;M
2016-02;2482;215474;Variación anual;-1.2;M
2016-02;2482;215340;Variación anual;1.2;M
2016-02;2482;215347;Variación anual;-0.4;M
2016-02;2482;215353;Variación anual;0.3;M
2016-02;2482;215372;Variación anual;-7.5;M
2016-02;2482;215387;Variación anual;-0.2;M
2016-02;2482;215396;Variación anual;0.6;M
2016-02;2482;215411;Variación anual;-4.7;M
2016-02;2482;215416;Variación anual;2.7;M
2016-02;2482;215437;Variación anual;-0.9;M
2016-02;2482;215448;Variación anual;0.3;M
2016-02;2482;215454;Variación anual;0.3;M
2016-02;2482;215473;Variación anual;1.7;M
2016-02;2713;215474;Variación anual;-1.0;M
2016-02;2713;215340;Variación anual;1.6;M
2016-02;2713;215347;Variación anual;0.4;M
2016-02;2713;215353;Variación anual;0.5;M
2016-02;2713;215372;Variación anual;-6.9;M
2016-02;2713;215387;Variación anual;-0.5;M
2016-02;2713;215396;Variación anual;0.7;M
2016-02;2713;215411;Variación anual;-4.2;M
2016-02;2713;215416;Variación anual;2.7;M
2016-02;2713;215437;Variación anual;-2.9;M
2016-02;2713;215448;Variación anual;-0.5;M
2016-02;2713;215454;Variación anual;2.1;M
2016-02;2713;215473;Variación anual;1.1;M
2016-02;2797;215474;Variación anual;-1.2;M
2016-02;2797;215340;Variación anual;1.0;M
2016-02;2797;215347;Variación anual;0.4;M
2016-02;2797;215353;Variación anual;0.2;M
2016-02;2797;215372;Variación anual;-7.3;M
2016-02;2797;215387;Variación anual;-0.4;M
2016-02;2797;215396;Variación anual;0.8;M
2016-02;2797;215411;Variación anual;-5.1;M
2016-02;2797;215416;Variación anual;2.7;M
2016-02;2797;215437;Variación anual;-0.8;M
2016-02;2797;215448;Variación anual;1.1;M
2016-02;2797;215454;Variación anual;0.8;M
2016-02;2797;215473;Variación anual;1.6;M
2016-02;2911;215474;Variación anual;-1.1;M
2016-02;2911;215340;Variación anual;0.6;M
2016-02;2911;215347;Variación anual;0.0;M
2016-02;2911;215353;Variación anual;0.6;M
2016-02;2911;215372;Variación anual;-7.7;M
2016-02;2911;215387;Variación anual;0.4;M
2016-02;2911;215396;Variación anual;1.0;M
2016-02;2911;215411;Variación anual;-5.3;M
2016-02;2911;215416;Variación anual;2.8;M
2016-02;2911;215437;Variación anual;-0.4;M
2016-02;2911;215448;Variación anual;1.0;M
2016-02;2911;215454;Variación anual;1.5;M
2016-02;2911;215473;Variación anual;-0.2;M
2016-02;3023;215474;Variación anual;-0.8;M
2016-02;3023;215340;Variación anual;1.5;M
2016-02;3023;215347;Variación anual;0.4;M
2016-02;3023;215353;Variación anual;0.2;M
2016-02;3023;215372;Variación anual;-6.5;M
2016-02;3023;215387;Variación anual;0.8;M
2016-02;3023;215396;Variación anual;0.8;M
2016-02;3023;215411;Variación anual;-4.7;M
2016-02;3023;215416;Variación anual;2.8;M
2016-02;3023;215437;Variación anual;-1.4;M
2016-02;3023;215448;Variación anual;0.8;M
2016-02;3023;215454;Variación anual;1.6;M
2016-02;3023;215473;Variación anual;1.2;M
2016-02;3142;215474;Variación anual;-0.9;M
2016-02;3142;215340;Variación anual;0.9;M
2016-02;3142;215347;Variación anual;0.1;M
2016-02;3142;215353;Variación anual;0.6;M
2016-02;3142;215372;Variación anual;-6.9;M
2016-02;3142;215387;Variación anual;0.5;M
2016-02;3142;215396;Variación anual;-1.3;M
2016-02;3142;215411;Variación anual;-4.2;M
2016-02;3142;215416;Variación anual;2.6;M
2016-02;3142;215437;Variación anual;-1.1;M
2016-02;3142;215448;Variación anual;0.6;M
2016-02;3142;215454;Variación anual;0.9;M
2016-02;3142;215473;Variación anual;1.9;M
2016-03;2240;215474;Variación anual;-0.8;M
2016-03;2240;215340;Variación anual;1.7;M
2016-03;2240;215347;Variación anual;0.4;M
2016-03;2240;215353;Variación anual;0.4;M
2016-03;2240;215372;Variación anual;-6.3;M
2016-03;2240;215387;Variación anual;0.3;M
2016-03;2240;215396;Variación anual;-0.5;M
2016-03;2240;215411;Variación anual;-5.3;M
2016-03;2240;215416;Variación anual;2.7;M
2016-03;2240;215437;Variación anual;0.0;M
2016-03;2240;215448;Variación anual;0.5;M
2016-03;2240;215454;Variación anual;1.6;M
2016-03;2240;215473;Variación anual;1.5;M
2016-03;3143;215474;Variación anual;-0.8;M
2016-03;3143;215340;Variación anual;1.8;M
2016-03;3143;215347;Variación anual;0.1;M
2016-03;3143;215353;Variación anual;0.3;M
2016-03;3143;215372;Variación anual;-6.7;M
2016-03;3143;215387;Variación anual;0.3;M
2016-03;3143;215396;Variación anual;0.2;M
2016-03;3143;215411;Variación anual;-5.2;M
2016-03;3143;215416;Variación anual;2.7;M
2016-03;3143;215437;Variación anual;-0.4;M
2016-03;3143;215448;Variación anual;0.7;M
2016-03;3143;215454;Variación anual;1.5;M
2016-03;3143;215473;Variación anual;1.3;M
2016-03;2352;215474;Variación anual;-1.3;M
2016-03;2352;215340;Variación anual;1.4;M
2016-03;2352;215347;Variación anual;0.1;M
2016-03;2352;215353;Variación anual;0.0;M
2016-03;2352;215372;Variación anual;-5.9;M
2016-03;2352;215387;Variación anual;-0.6;M
2016-03;2352;215396;Variación anual;0.4;M
2016-03;2352;215411;Variación anual;-6.5;M
2016-03;2352;215416;Variación anual;2.8;M
2016-03;2352;215437;Variación anual;-1.5;M
2016-03;2352;215448;Variación anual;0.5;M
2016-03;2352;215454;Variación anual;1.0;M
2016-03;2352;215473;Variación anual;1.1;M
2016-03;2402;215474;Variación anual;-0.7;M
2016-03;2402;215340;Variación anual;1.9;M
2016-03;2402;215347;Variación anual;0.0;M
2016-03;2402;215353;Variación anual;0.3;M
2016-03;2402;215372;Variación anual;-6.6;M
2016-03;2402;215387;Variación anual;-0.5;M
2016-03;2402;215396;Variación anual;0.0;M
2016-03;2402;215411;Variación anual;-5.2;M
2016-03;2402;215416;Variación anual;2.6;M
2016-03;2402;215437;Variación anual;-0.2;M
2016-03;2402;215448;Variación anual;1.8;M
2016-03;2402;215454;Variación anual;2.0;M
2016-03;2402;215473;Variación anual;1.4;M
2016-03;2482;215474;Variación anual;-1.0;M
2016-03;2482;215340;Variación anual;2.0;M
2016-03;2482;215347;Variación anual;-0.7;M
2016-03;2482;215353;Variación anual;0.3;M
2016-03;2482;215372;Variación anual;-7.4;M
2016-03;2482;215387;Variación anual;0.3;M
2016-03;2482;215396;Variación anual;0.5;M
2016-03;2482;215411;Variación anual;-5.2;M
2016-03;2482;215416;Variación anual;2.7;M
2016-03;2482;215437;Variación anual;0.1;M
2016-03;2482;215448;Variación anual;0.3;M
2016-03;2482;215454;Variación anual;0.6;M
2016-03;2482;215473;Variación anual;1.9;M
2016-03;2713;215474;Variación anual;-0.8;M
